Date,log_reg_probs,lin_svm_probs,dec_tree_probs,rand_for_probs,xgb_probs,adaboost_probs
04-12-2017,0.41969042794698436,0.2813499365036305,0.2722038825799097,0.23972595509825786,0.07418169155716896,0.25919810068917415
05-12-2017,0.734854076471224,0.8464191120850604,0.5796123108183195,0.45051439266298077,0.9287844777107239,0.7531695557193377
06-12-2017,0.01199489490148933,0.01766582452705779,0.2318417403628315,0.07309045736593492,0.05750938132405281,0.12970337134318666
07-12-2017,0.9999900030551847,0.9998500536461732,0.8237512422504487,0.9568894008773056,0.9497069120407104,0.99424824715245
08-12-2017,0.9959744133021555,0.9978330762829517,0.8252455441097244,0.9758340014300451,0.9496302962303161,0.9749345284283681
11-12-2017,0.8796728878389379,0.9576469654005064,0.8252455441097244,0.8536004063624946,0.9373249769210815,0.8253896414842897
12-12-2017,0.0027196914627041152,0.018248725920049343,0.15875149882204254,0.022864784059977966,0.05040119662880897,0.016213332182929124
13-12-2017,0.06584545945601691,0.05575593682336801,0.15875149882204254,0.04968970525530676,0.0546716995537281,0.12133042042826983
14-12-2017,0.9513879714380593,0.9430393663109207,0.8252455441097244,0.9738087114451363,0.9456228017807007,0.8696291737510069
15-12-2017,0.44352772357087716,0.7883687095986802,0.2078088886085896,0.3587312777972297,0.22281908020377159,0.24134978133984303
18-12-2017,0.9999811667069739,0.9999499538281077,0.8252455441097244,0.9817289598261929,0.9497119188308716,0.9977247119921661
19-12-2017,0.6361718660949902,0.7640936714853682,0.8252455441097244,0.9420461365765374,0.9487590909004211,0.9828336458109771
20-12-2017,0.4604372726969692,0.45967650776075236,0.1857119442592068,0.21643516064747298,0.2216287598013878,0.27885634543111326
21-12-2017,0.4147057438236576,0.33261378311180584,0.15875149882204254,0.15128982234141236,0.16502680629491806,0.24816667201794385
22-12-2017,0.9594665639146889,0.9575622503539887,0.8252455441097244,0.9321905166351707,0.9484030246734619,0.9363168785694347
26-12-2017,0.7848457296913615,0.7405427177558669,0.8252455441097244,0.7860230080498098,0.9463623285293579,0.8632505384527767
27-12-2017,0.043185519999030975,0.058726146802207224,0.16131208472007766,0.04504108716535142,0.05349604822695255,0.10479340725664732
28-12-2017,0.19332879629775707,0.2307984211878557,0.15875149882204254,0.08012402613414527,0.05429389327764511,0.16017080155622584
29-12-2017,0.9901209380353648,0.9746505036308168,0.8252455441097244,0.9582217363512842,0.9488552212715149,0.9453603314790302
01-01-2018,0.002645673752453289,0.00621783552734228,0.15875149882204254,0.02056723970640218,0.05037497915327549,0.030527139544058633
02-01-2018,0.019271822238960696,0.026540339931200297,0.15875149882204254,0.04425711825228764,0.05028263628482819,0.053946293874045925
03-01-2018,0.14764683331938513,0.2045252810428245,0.2069694623831672,0.08895489332799895,0.057518000900745395,0.14304817434446604
04-01-2018,0.979250824615975,0.9821298563813488,0.8252455441097244,0.9684770484248728,0.9461135864257812,0.903706820112351
05-01-2018,0.8886576546136962,0.9323969232583892,0.8252455441097244,0.911429017503074,0.9462779760360718,0.8979900848938305
08-01-2018,0.8117043567213903,0.8882875722054522,0.6918174406933584,0.9341392372260338,0.9424532771110534,0.8794246115599063
09-01-2018,0.6741579734321763,0.6867771570637562,0.6757087134148014,0.8474648638009171,0.9008810997009278,0.8478914334917403
10-01-2018,0.19581275398932801,0.3485096949144421,0.15875149882204254,0.44926397692879494,0.09966224282979966,0.1932969385970767
11-01-2018,0.8411476135102489,0.8320640819663419,0.8252455441097244,0.9251212392786631,0.9458076477050781,0.9319520839413853
12-01-2018,0.6598024949670791,0.738470914692048,0.5203051843480981,0.5409872495727617,0.21982171386480331,0.332055668164002
15-01-2018,0.7847171501426606,0.8957753828666555,0.8044835795787681,0.8459884292905766,0.9378501415252686,0.866530214844277
16-01-2018,0.007264071307866017,0.02787971926059473,0.15875149882204254,0.2169627703632587,0.051168928667902944,0.07447727560311874
17-01-2018,0.9972149092783524,0.9943542538010266,0.8252455441097244,0.9372455351272981,0.9496561765670777,0.9854847291468897
18-01-2018,0.02340665208739452,0.028048031862335204,0.6728582235292784,0.31000564230901784,0.15778471678495407,0.23208892275908988
19-01-2018,0.9923102450611854,0.9907785552619371,0.723615146573692,0.9374450637851487,0.9484539866447449,0.9445868210240216
22-01-2018,0.9112268811715651,0.9134438408271682,0.4610484253024135,0.6952574939340049,0.9062626004219055,0.9147489684644595
23-01-2018,0.9684878953543604,0.9587929941012241,0.4610484253024135,0.7720080400158371,0.8208260416984559,0.8751367074222157
24-01-2018,0.6065101808632318,0.6483785241890759,0.7472235901153951,0.5731222529790194,0.8434737741947174,0.9814735738808078
25-01-2018,0.05577526785799166,0.0813551985085393,0.3424020128315035,0.0714370044381937,0.05661251321434975,0.045203026542866474
29-01-2018,0.16487444211547903,0.35301207241004146,0.3424020128315035,0.09605520978584675,0.05939732044935227,0.04068583577397179
30-01-2018,0.003071192777795667,0.007430205669771389,0.352232236229054,0.25364619928674964,0.2362886220216751,0.20905337568638246
31-01-2018,0.6196630706678717,0.729456465423336,0.5809831591396317,0.9267770738672798,0.830769020318985,0.8141254526812804
01-02-2018,0.023263923192933446,0.042201121113306,0.17522269554591668,0.0704057592258627,0.050881265103816985,0.03798884138527039
02-02-2018,2.746854220173188e-08,5.912830287525177e-07,0.15875149882204254,0.04426493982859912,0.05017376132309437,0.001578681735669192
05-02-2018,0.9650108060441204,0.8891861449351278,0.5739216167127171,0.8089927722262109,0.7851140171289444,0.7733088787656498
06-02-2018,0.9999327558396864,0.9998789904065626,0.7447446006858078,0.8428134530622143,0.7700419723987579,0.785064423898162
07-02-2018,0.0005302786977735873,0.0018417492282992026,0.2294744906947827,0.060816753792994026,0.05027006193995476,0.011112030157545916
08-02-2018,0.997960891076913,0.9938707953316233,0.8237512422504487,0.9239196884153197,0.9487587571144104,0.9483306984578507
09-02-2018,0.9976460910783647,0.9927943585439152,0.7447446006858078,0.9253402204573191,0.9475104212760925,0.8943672951190951
12-02-2018,0.8497426755166797,0.888922588779385,0.8237512422504487,0.88086761143578,0.884652042388916,0.9427673643869283
14-02-2018,0.006531429585000049,0.1491381849046725,0.16363737443118642,0.109447491040864,0.05109978727996349,0.046176709043409085
15-02-2018,0.9630385291954136,0.9358592753334454,0.8237512422504487,0.945685830858201,0.9155406832695008,0.8674089987519713
16-02-2018,0.0010548294360710718,0.0035614375592612933,0.16363737443118642,0.05119171563543473,0.05018911324441433,0.008787133827354066
19-02-2018,0.016570910666481864,0.014140698658344015,0.16363737443118642,0.18951691480592608,0.05541687607765198,0.10387032902311033
20-02-2018,0.02257090386936254,0.057574241011737914,0.33883241037836564,0.20653447508907444,0.05211433991789818,0.06452872984986052
21-02-2018,0.67736877937707,0.734128224096912,0.2898695185932896,0.23435084255244593,0.05801515132188797,0.16732195502977262
22-02-2018,0.7829840708505496,0.8428799446305885,0.8016310385911523,0.7298926131338177,0.942820155620575,0.8892751349188815
02-04-2018,0.9828639434952491,0.9774845559699663,0.5893502094288232,0.8342683573534465,0.8609640955924988,0.9352071673487143
03-04-2018,0.9681815514925045,0.9438471753973318,0.7885822151449863,0.8582188904434156,0.9299457550048829,0.9113631657962452
04-04-2018,0.002923913250327362,0.0713990157642368,0.16363737443118642,0.029873181053523174,0.05120065584778786,0.023768502783218678
05-04-2018,0.9996510662101101,0.9985927499779004,0.7815951940649561,0.9613500380822705,0.9481093168258667,0.9698031164717296
06-04-2018,0.3841575064887025,0.7390799175064797,0.7604871018588868,0.8219413746115107,0.9388568758964538,0.8148989348170753
09-04-2018,0.9487840324950053,0.9364065229178088,0.8214424571438197,0.9148818719711486,0.9429862022399902,0.9078593821029394
10-04-2018,0.41614409260087964,0.2818181197901874,0.35491456734040516,0.4027059531127155,0.16113374382257462,0.2878318167758756
11-04-2018,0.5143176172845264,0.6703349165213511,0.6668795816152672,0.7727851290319812,0.9308347582817078,0.7901090677420901
12-04-2018,0.9412841246638163,0.9695377844010615,0.813878721212542,0.9645445369392711,0.9489636301994324,0.9283659013869536
13-04-2018,0.5304335953024161,0.6983068704816837,0.8252455441097244,0.8860950877479341,0.9420363664627075,0.7962015860001636
16-04-2018,0.9979819134579604,0.996920964754947,0.8252455441097244,0.9623922895781135,0.9496939539909363,0.9734660157052515
17-04-2018,0.16974033954339096,0.25484073951246633,0.29939844165970814,0.11431361566949778,0.09554269984364509,0.2177954887660977
18-04-2018,0.026707311633108927,0.05844220486677319,0.29939844165970814,0.03997052881084299,0.051434440165758134,0.07506251681043187
19-04-2018,0.6952907587660353,0.6819675847231698,0.17475976924345107,0.3967393279680893,0.11488011255860328,0.29861415691451765
20-04-2018,0.8761924063453528,0.8965024967364489,0.8252455441097244,0.9361728080486327,0.9461014628410339,0.9068849269355805
23-04-2018,0.5104628731289002,0.5397046826075415,0.8252455441097244,0.8919884822021261,0.9450219869613647,0.808928359679953
24-04-2018,0.9588764155177266,0.9488561999043006,0.8252455441097244,0.9744533511781238,0.949442458152771,0.9801250894025078
25-04-2018,0.016396293890148583,0.11235958547157902,0.19573978148314017,0.041896963526606316,0.05155128240585327,0.09024016250731916
26-04-2018,0.9787379909525381,0.9842890132138848,0.8252455441097244,0.9649128953430799,0.9492376685142517,0.9296286166707433
27-04-2018,0.9878617315715033,0.9939121914448682,0.8252455441097244,0.961656789072407,0.9491357207298279,0.929925895064307
30-04-2018,0.9640597215862512,0.9719859787201989,0.8252455441097244,0.9185599434754776,0.9495692849159241,0.9599595821968693
02-05-2018,0.011842058550166679,0.029635466916146665,0.25633692641987377,0.047211932004417104,0.051296721771359445,0.073606064005975
03-05-2018,0.059154435601085575,0.08354338681380145,0.15875149882204254,0.05900399408485644,0.0716131292283535,0.17343187904163573
04-05-2018,0.020061697976748845,0.03835689794584069,0.15875149882204254,0.03398828911672226,0.05335184782743454,0.11911295490129419
07-05-2018,0.9855099712268938,0.9889304485846825,0.7477161719232803,0.9643046043309125,0.9490978479385376,0.9461077070793198
08-05-2018,0.08715381010761937,0.16117471158433763,0.15875149882204254,0.07329578539474825,0.05490880981087685,0.13424932728250255
09-05-2018,0.9690905744018868,0.9744621290555988,0.8252455441097244,0.9390970384769612,0.9496070981025696,0.9733525616289296
10-05-2018,0.007352151051815298,0.018253919374662954,0.15875149882204254,0.030245309723702173,0.050446565449237826,0.062092981035750894
11-05-2018,0.9952790133755078,0.9956456666079916,0.8252455441097244,0.9733839481532754,0.9490681409835815,0.9513524263991497
14-05-2018,0.3367896442120663,0.5733799051094545,0.7025500111292979,0.36055226840140675,0.865038800239563,0.7380458170012105
15-05-2018,0.6778477858921106,0.6707892910393787,0.6845986012720588,0.702574562592313,0.7909149110317231,0.6906292004585073
16-05-2018,0.05817983851751605,0.10062562211913091,0.15875149882204254,0.12304496119387402,0.05681239813566208,0.26915549560217006
17-05-2018,0.001444109855054975,0.006385916542645186,0.15875149882204254,0.016348941106683588,0.05019127018749714,0.011882320129620724
18-05-2018,0.0004280227555532837,0.0019897650499812207,0.15875149882204254,0.02683171398712194,0.05019068941473961,0.018491585348065113
21-05-2018,0.0020633288238038425,0.004176230791413947,0.15875149882204254,0.04341957049691993,0.05029067546129227,0.02215538333977354
22-05-2018,0.7264979026832428,0.7686504796911807,0.7182108279781056,0.6397017872319306,0.7877670764923096,0.7100425231321352
23-05-2018,0.000797310233232786,0.002096542308474617,0.1857119442592068,0.0685834737677943,0.05221564471721649,0.05840208609294985
24-05-2018,0.997079741389879,0.9931861411335825,0.8237512422504487,0.9194381578430235,0.9492546319961548,0.9597073783743696
25-05-2018,0.9959153619219899,0.9954640923954827,0.7392685499714957,0.9290672686714633,0.9492778062820435,0.959486828119821
28-05-2018,0.983584882079897,0.9825789874532305,0.8252455441097244,0.971323173126333,0.9494985342025757,0.9506049932899222
29-05-2018,0.021427021530796682,0.025897911244375366,0.17475976924345107,0.03973867024369997,0.05274510756134987,0.10392612244858443
30-05-2018,0.9276016996416903,0.8563268235178244,0.7392685499714957,0.8683395385469306,0.9430957913398743,0.8088114123948825
31-05-2018,0.991486469100091,0.9932603768640107,0.8252455441097244,0.973895381591271,0.9473224639892578,0.8762819419425736
01-06-2018,0.023819336961641523,0.03382670258914919,0.18518907771050924,0.02340889571134816,0.050311141088604926,0.05064222678867064
04-06-2018,0.00041762266065874384,0.0008802296917015762,0.15875149882204254,0.018845067057981283,0.05017150901257992,0.007141746923561237
05-06-2018,0.4897749808307207,0.3707040143306558,0.2463342818190811,0.3705993340430293,0.17580957114696502,0.25705216992031865
06-06-2018,0.9952894972990636,0.9963792528539004,0.8252455441097244,0.9758051002044981,0.9495539188385009,0.9608803615788837
07-06-2018,0.8875895450357477,0.9238156177118517,0.8252455441097244,0.9472005604588072,0.9431856155395508,0.8896748470416949
08-06-2018,0.8610067297296927,0.7525381165030895,0.8252455441097244,0.8941018557365247,0.9472255229949951,0.8526027129864258
11-06-2018,0.9658063166520175,0.7386044372810867,0.8252455441097244,0.9517615603665404,0.9304821848869324,0.8413208423417167
12-06-2018,0.9001685852164467,0.8433611770916422,0.8252455441097244,0.9551749990650983,0.9458717107772827,0.873477346753788
13-06-2018,0.2568554657536547,0.3372842216269891,0.15875149882204254,0.11720109420119988,0.059108753502368924,0.18225472806013387
14-06-2018,0.25597697952201665,0.2655822180674082,0.15875149882204254,0.10464388482899038,0.05919711515307426,0.18294918700720655
15-06-2018,0.6341352328876354,0.6234507640883133,0.8252455441097244,0.8952808485778144,0.8949810266494751,0.805184545789524
18-06-2018,0.04086078331557024,0.06371240082754007,0.29939844165970814,0.056751870054480826,0.055726969987154006,0.13637137461119
19-06-2018,0.006139143259750026,0.009694444223469035,0.15875149882204254,0.02778093254651312,0.05093533918261528,0.056551574383310856
20-06-2018,0.9941969647446329,0.9868132187663384,0.8252455441097244,0.9323372361716784,0.9492615818977356,0.9396605374178485
21-06-2018,0.003480284727561249,0.007493359832070634,0.15875149882204254,0.019448407842370254,0.0501855380833149,0.018054495671217037
22-06-2018,0.9994304216942199,0.9992156640772615,0.8252455441097244,0.9770726958208023,0.9497113227844238,0.9933708364973712
25-06-2018,0.009282568125503966,0.021240653790489252,0.15875149882204254,0.018119373789647796,0.05033009983599186,0.042338641388510435
26-06-2018,0.9465567538405937,0.9095357873941504,0.6828373338506626,0.8060892987169819,0.9489482760429382,0.9368167632378409
27-06-2018,4.245147485657491e-05,0.00017853334000252443,0.15875149882204254,0.018096603390611612,0.05016597770154476,0.0018566632601227113
28-06-2018,0.0019603206591825165,0.014336309712847217,0.15875149882204254,0.030713295572531996,0.05227188020944595,0.07615941244066303
29-06-2018,0.9992363855846195,0.9991894022759279,0.8252455441097244,0.9636610792037642,0.9495803475379944,0.9798590955922615
02-07-2018,0.027459421467797417,0.046414122119990305,0.15875149882204254,0.03464523723939792,0.055013709142804144,0.07122271234862143
03-07-2018,0.9926061814505511,0.9956239910876791,0.8252455441097244,0.9743292447213555,0.9497086763381958,0.9915795103692805
04-07-2018,0.9692091590620444,0.964432262610352,0.8252455441097244,0.8483813831733931,0.9484318137168884,0.9054779323630505
05-07-2018,0.1299020048785366,0.14710893344111414,0.15875149882204254,0.03323654804597086,0.05878256186842919,0.11899990026325998
06-07-2018,0.9698601607458104,0.961653090447758,0.8252455441097244,0.9018217072894377,0.9488341689109803,0.8955712197335772
