Date,gap_up_down_opening_T,Pivot_T,RSI-14_T,china_today_init_trend_strength_low_shadow_T,japan_today_init_trend_strength_up_shadow_T,EMA_ml_cross_T1,RSI-14_T1,CDLHOMINGPIGEON_T1,CDLLONGLINE_T1,CDLPIERCING_T1,CDLSTALLEDPATTERN_T1,FII_Futures_Net_change_T1,US_trend_strength_up_shadow_T1,Singp_trend_strength_up_shadow_T1,Singp_trend_strength_low_shadow_T1,China_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T2,Day_trend_strength_low_shadow_T2,EMA_55_T2,CDLDOJISTAR_T2,CDLHANGINGMAN_T2,CDLHIGHWAVE_T2,CDLINVERTEDHAMMER_T2,CDLSEPARATINGLINES_T2,CDLSPINNINGTOP_T2,US_trend_strength_up_shadow_T2,US_trend_strength_low_shadow_T2,Fran_trend_strength_up_shadow_T2,Singp_trend_strength_low_shadow_T2,China_day_trend_T2,Day_trend_T3,Day_trend_strength_up_shadow_T3,Day_trend_strength_low_shadow_T3,CDLGRAVESTONEDOJI_T3,CDLHAMMER_T3,CDLHIKKAKEMOD_T3,CDLINVERTEDHAMMER_T3,CDLONNECK_T3,CDLSEPARATINGLINES_T3,CDLSHOOTINGSTAR_T3,CDLUPSIDEGAP2CROWS_T3,FII_Futures_Net_change_T3,Day_trend_strength_up_shadow_T4,CDLDRAGONFLYDOJI_T4,CDLGAPSIDESIDEWHITE_T4,CDLGRAVESTONEDOJI_T4,CDLHIKKAKE_T4,CDLHIKKAKEMOD_T4,EMA_sm_cross_T5,CDLMATCHINGLOW_T5
14-10-2020,0.47995205128494606,0.5865488605755013,0.7652067319338461,1.3184073973544744e-05,0.0007079713048501067,0.3195855783985208,0.7497328342453217,0.0,0.5,0.0,1.0,0.4718367522603101,1.6145433712747737e-06,1.4679933639949572e-06,6.717104982803257e-06,0.0006286845216564152,5.256443741904761e-05,1.0594935301393726e-05,0.7764398313172656,0.5,1.0,0.0,0.0,0.5,0.0,2.2657300701737216e-06,2.349098881672847e-07,0.0017149438034826418,1.4698105565595024e-06,0.6028501066070048,0.35594672051443993,2.943320057142857e-06,1.3039461846689895e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5002127058501558,9.158254527619047e-05,0.0,0.0,0.0,0.5,0.0,0.38224973289529823,0.0
15-10-2020,0.49887326439426455,0.671950303028571,0.5256696136765729,0.009871710120301068,0.0008438387153236489,0.29875202218819746,0.7652067319338461,0.0,0.5,0.0,1.0,0.5005462484867814,8.829155687790556e-07,9.491884720756481e-07,7.98877799094502e-06,0.00013612006810484695,1.6632515476190476e-05,2.6542006114982575e-06,0.7670816870193737,0.5,1.0,0.5,0.0,0.5,1.0,1.6145433712747737e-06,3.02604139306327e-06,2.5065557320624124e-05,6.717104982803257e-06,0.47054675614649094,0.32165581736315724,5.256443741904761e-05,1.0594935301393726e-05,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4825939850868646,2.943320057142857e-06,0.0,0.0,0.0,0.5,0.0,0.3085565769220808,0.0
16-10-2020,0.5134695136777139,0.5624692651337675,0.567903049898841,1.2578608246276644e-05,0.00446519513911412,0.304810967723106,0.5256696136765729,0.0,0.0,0.0,1.0,0.4826675079261208,7.637289779300221e-07,1.7408764236500663e-06,2.2630309196412097e-06,4.547421364466048e-05,2.4842086666666668e-06,1.873559076655052e-06,0.77419324789836,0.5,1.0,0.5,0.0,0.5,0.5,8.829155687790556e-07,8.212344630447892e-07,0.0013740719406452706,7.98877799094502e-06,0.43146922099763324,0.3376918567595867,1.6632515476190476e-05,2.6542006114982575e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4718367522603101,5.256443741904761e-05,0.0,0.0,0.0,0.5,0.0,0.23686220355086623,0.0
19-10-2020,0.5344784084862613,0.7260597283132612,0.6290165262699726,1.8698786165303254e-06,0.00019652155338428041,0.3050995918072966,0.567903049898841,0.0,0.5,0.0,1.0,0.5000595907440125,2.0819683725373138e-05,2.9895929240037904e-05,1.0856071141458922e-05,0.001806746716575667,4.93188561904762e-07,1.305086951219512e-07,0.5919417737483419,0.5,1.0,0.5,0.0,0.5,0.5,7.637289779300221e-07,2.8356911620998026e-06,0.0005564592780515522,2.2630309196412097e-06,0.43562946474864334,0.36224297249194387,2.4842086666666668e-06,1.873559076655052e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5005462484867814,1.6632515476190476e-05,0.0,0.0,0.0,0.5,0.0,0.19034507772269577,0.0
20-10-2020,0.4838324231050469,0.6096941315248684,0.6321437055793228,0.0004434683647345989,0.005199895555981389,0.29684929452780784,0.6290165262699726,0.0,0.5,0.0,1.0,0.4925928153426303,5.60274152385613e-07,1.2809416576369678e-05,8.736151688172274e-06,2.812625665914793e-05,7.110373447619048e-06,1.896574719512195e-06,0.6299944948813676,0.5,1.0,0.5,0.0,0.5,0.5,2.0819683725373138e-05,0.0,0.001638120330757227,1.0856071141458922e-05,0.4610805538322914,0.19487943497124816,4.93188561904762e-07,1.305086951219512e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4826675079261208,2.4842086666666668e-06,0.0,0.0,0.0,0.5,0.0,0.16276941264809913,0.0
21-10-2020,0.521530214832886,0.6826049894493641,0.6480045669781312,4.373419417711744e-05,0.001874958491550385,0.2903166649404334,0.6321437055793228,0.0,0.5,0.0,1.0,0.49422121518769435,1.3248153875605579e-05,1.4987640267819767e-07,3.289928526473467e-06,0.00014292736750426448,2.3110079047619043e-06,1.4128594529616722e-06,0.6920561305701476,0.5,1.0,0.5,0.0,0.5,0.5,5.60274152385613e-07,4.365314902383064e-07,0.007121129259624979,8.736151688172274e-06,0.3800818994388395,0.34671744264818205,7.110373447619048e-06,1.896574719512195e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5000595907440125,4.93188561904762e-07,0.0,0.0,0.0,0.5,0.0,0.14205865302506482,0.0
22-10-2020,0.48217433363653506,0.6089728844346547,0.6233507891200954,5.5500452268793434e-05,0.0007330749849291829,0.2833588506513999,0.6480045669781312,0.0,0.5,0.0,1.0,0.4858281623649139,9.419753406606314e-06,5.139574319313404e-06,2.863459039140891e-06,0.0006544445341370969,1.1546120819047618e-05,1.0474443954703831e-06,0.6850014975769448,0.5,1.0,0.5,0.0,0.5,0.5,1.3248153875605579e-05,1.5245694930117993e-07,0.023821274183474767,3.289928526473467e-06,0.4998691216013962,0.3443316343210775,2.3110079047619043e-06,1.4128594529616722e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4925928153426303,7.110373447619048e-06,0.0,0.0,0.0,0.5,0.0,0.2096583974958121,0.0
23-10-2020,0.5130902937667332,0.6691473000461767,0.64331054534715,8.313337787495094e-07,0.033311456857492185,0.28075399075919777,0.6233507891200954,0.0,0.5,0.0,1.0,0.4976996869278875,1.0861034233423047e-06,1.5817881529254869e-06,4.408826345389909e-06,0.002098314654571154,2.623038198095238e-05,1.1763192456445992e-05,0.6924309991072091,0.5,1.0,0.0,0.0,0.5,0.0,9.419753406606314e-06,8.232766521957654e-07,0.0,2.863459039140891e-06,0.442847472472594,0.3449275272481973,1.1546120819047618e-05,1.0474443954703831e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49422121518769435,2.3110079047619043e-06,0.0,0.0,0.0,0.25,0.0,0.24445636912939617,0.0
26-10-2020,0.49763566686172744,0.6155296198355803,0.5129424210752933,0.0006973355900304781,0.0042293013524715845,0.2769469964488296,0.64331054534715,0.0,0.5,0.0,1.0,0.48522315078334244,1.1359444404208467e-06,1.9892193263073163e-05,0.0002922480544081438,1.021708056294749e-05,3.7425592828571425e-05,1.163938824738676e-05,0.665307253657407,0.5,1.0,1.0,0.0,0.5,1.0,1.0861034233423047e-06,3.22929208480202e-06,0.0025736617104693423,4.408826345389909e-06,0.45050758011662717,0.31626842894740564,2.623038198095238e-05,1.1763192456445992e-05,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4858281623649139,1.1546120819047618e-05,0.0,1.0,0.0,0.5,0.0,0.2442190579858256,0.0
27-10-2020,0.5120283046149128,0.620365213054334,0.5742485384873238,0.0002889066885241375,0.010003670792325808,0.2870338871938959,0.5129424210752933,0.0,0.5,0.0,1.0,0.4877945189757896,0.0,3.2597486459628993e-07,9.837384834252797e-07,0.0007234602468202047,0.001237741598095238,0.0001306246995644599,0.6757979458962323,0.5,1.0,1.0,0.0,0.5,1.0,1.1359444404208467e-06,8.56065221307356e-06,0.0009040702756889743,0.0002922480544081438,0.39589947156909816,0.33094582094613206,3.7425592828571425e-05,1.163938824738676e-05,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4976996869278875,2.623038198095238e-05,0.0,0.0,0.0,0.5,0.0,0.2485900020950103,0.0
28-10-2020,0.49917496289496494,0.67167163535663,0.45910515969489685,0.000570131889834497,0.0008336055081912315,0.28927078738263995,0.5742485384873238,0.0,0.5,0.0,1.0,0.4917148174592052,9.414414531930512e-07,9.699537668640635e-06,3.144693603459073e-05,8.565513720211934e-05,1.0653850476190475e-06,7.480075505226481e-07,0.5770278401683393,0.5,1.0,0.5,0.0,0.5,0.5,0.0,2.1505183612411338e-06,0.004349013511641572,9.837384834252797e-07,0.441585345003994,0.32697799331046923,0.001237741598095238,0.0001306246995644599,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48522315078334244,3.7425592828571425e-05,0.0,0.0,0.0,0.5,0.0,0.24988156291177505,0.0
29-10-2020,0.45901113003892524,0.483936006135811,0.4241041514193089,9.632622485612942e-07,0.0002647645321094428,0.30474059777713175,0.45910515969489685,0.0,0.5,0.0,1.0,0.4845815846944485,0.0,1.1284034167221229e-06,0.0,0.000306644551696168,2.047301609523809e-06,2.2470383536585363e-06,0.627572779556332,0.5,1.0,0.5,0.0,0.5,0.5,9.414414531930512e-07,9.495611440813148e-08,0.0,3.144693603459073e-05,0.4854317781335057,0.25813827830724695,1.0653850476190475e-06,7.480075505226481e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4877945189757896,0.001237741598095238,0.0,0.0,0.0,0.25,0.0,0.2640255996465597,0.0
30-10-2020,0.4900976096227087,0.6041536863245734,0.40384132737915146,2.8132806916413395e-05,0.0,0.32359331907563493,0.4241041514193089,0.0,0.5,0.0,1.0,0.48080474540958157,4.092782658771715e-06,5.794395344701624e-07,0.0,2.8087357251700554e-05,2.1561081238095237e-06,5.055421289198605e-07,0.529615955432491,0.5,1.0,0.5,0.0,0.5,0.5,0.0,1.3228975188672896e-07,0.00020318902568119843,0.0,0.4841490614768518,0.3574028632744338,2.047301609523809e-06,2.2470383536585363e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4917148174592052,1.0653850476190475e-06,0.0,0.0,0.0,0.0,0.0,0.27088028386721646,0.0
02-11-2020,0.5174765288995007,0.6722781363563328,0.43586092983257096,6.389079479291826e-05,0.00136845571078254,0.3436047583428919,0.40384132737915146,0.0,0.5,0.0,1.0,0.48080474540958157,2.9652557044286762e-06,3.291757608021564e-06,1.5326126542711097e-06,2.114279183904683e-05,1.7904715695238096e-05,1.4836423449477352e-06,0.494699818221283,0.5,1.0,0.5,0.0,0.5,0.5,4.092782658771715e-06,3.6455125061891953e-06,0.05833393755234116,0.0,0.5341217545713083,0.2554978944782723,2.1561081238095237e-06,5.055421289198605e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4845815846944485,2.047301609523809e-06,0.0,0.0,0.0,0.5,0.0,0.32025452871203797,0.0
03-11-2020,0.5274355773603984,0.7122905908558862,0.533294307712168,6.96030001715356e-06,0.00136845571078254,0.3588390892111079,0.43586092983257096,0.0,0.5,0.0,1.0,0.5046541474606067,1.586624642035723e-06,2.706505683296717e-06,3.0386481651147197e-06,0.0009469101043368244,7.91994792e-05,1.865075787456446e-05,0.4737572616019756,0.5,1.0,0.0,0.0,0.5,0.0,2.9652557044286762e-06,1.7287080988959255e-05,0.00023972449172584578,1.5326126542711097e-06,0.34622169788966983,0.3444809426852653,1.7904715695238096e-05,1.4836423449477352e-06,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.48080474540958157,2.1561081238095237e-06,0.0,0.0,0.0,0.5,0.0,0.33468004826670417,0.0
04-11-2020,0.497630609899084,0.6462151261691588,0.5915318482897701,0.0008618381261055481,0.0005344068144517461,0.36202368224570625,0.533294307712168,0.0,1.0,0.0,1.0,0.5219397394118835,1.469707656863225e-06,0.0,5.566525806253572e-09,1.3970415941631373e-05,0.0003083140637142857,0.00013223258912891986,0.49532175331128986,0.5,1.0,0.0,0.0,0.5,0.0,1.586624642035723e-06,0.0,0.0004387831379236442,3.0386481651147197e-06,0.4497529311597202,0.3215682374365145,7.91994792e-05,1.865075787456446e-05,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48080474540958157,1.7904715695238096e-05,0.0,0.0,0.0,0.5,0.0,0.388517684264551,0.0
05-11-2020,0.5683834305607651,0.8384093397900505,0.7006063719917336,0.0002681083919964184,0.00022488789086665974,0.3581806981696302,0.5915318482897701,0.0,0.5,0.0,1.0,0.4813954110712982,4.245055367359922e-06,2.4310764352956137e-06,7.352474175285558e-06,0.0010791787772821606,2.4094067809523803e-06,4.268634059233449e-07,0.573073219850105,0.5,1.0,0.5,0.0,0.5,0.5,1.469707656863225e-06,0.0,0.0002588871292148918,5.566525806253572e-09,0.5221837677348588,0.3260967578344107,0.0003083140637142857,0.00013223258912891986,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5046541474606067,7.91994792e-05,0.0,0.0,0.0,0.5,0.0,0.44298973952564735,0.0
06-11-2020,0.5050418850898231,0.6719011275376517,0.7489190241034521,2.307831212110843e-06,0.0005195438724353206,0.3386392719704986,0.7006063719917336,0.0,0.5,0.0,1.0,0.4810806284837136,1.0705099384389528e-06,0.0,3.9157206245428094e-07,0.00021498339978484656,2.131334257142857e-06,1.3988198222996514e-06,0.6221969771356282,0.5,1.0,0.5,0.0,0.5,0.5,4.245055367359922e-06,0.0,4.763283184422828e-05,7.352474175285558e-06,0.46548088074709043,0.36078735245052973,2.4094067809523803e-06,4.268634059233449e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5219397394118835,0.0003083140637142857,0.0,0.0,0.0,0.5,0.0,0.4912216763232094,0.0
09-11-2020,0.5522848469306307,0.7884962165070661,0.8204164688955421,0.0,1.5944826086260143e-05,0.3133719714695107,0.7489190241034521,0.0,1.0,0.0,1.0,0.5431574928187637,1.3577069146072913e-06,0.0,9.700630160548556e-06,0.0003129912967566498,2.2367153047619046e-06,1.8931547979094078e-06,0.7391932213021608,0.5,0.0,0.5,0.0,0.5,0.5,1.0705099384389528e-06,0.0,0.0012149048439891955,3.9157206245428094e-07,0.4868676888297174,0.37128763424333033,2.131334257142857e-06,1.3988198222996514e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4813954110712982,2.4094067809523803e-06,0.0,0.0,0.0,0.25,0.0,0.5157304781633167,0.0
10-11-2020,0.544629890440783,0.7604825719566985,0.8747955683715044,7.99379546561683e-05,0.0025598879436858845,0.2763366670638719,0.8204164688955421,0.0,0.5,0.0,1.0,0.4514220944822282,4.708281238267678e-06,1.0541953829581361e-05,2.8116746431541493e-07,0.0,1.645915238095238e-06,4.151672787456446e-07,0.7938891769115984,0.5,1.0,0.5,0.0,0.5,0.5,1.3577069146072913e-06,6.036576026334599e-06,0.023704853339789896,9.700630160548556e-06,0.42830712587149766,0.350341347215386,2.2367153047619046e-06,1.8931547979094078e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4810806284837136,2.131334257142857e-06,0.0,0.0,0.0,0.5,0.0,0.49796026027980733,0.0
11-11-2020,0.5112235860352237,0.7104547124183016,0.898947816214189,2.1257530469519636e-05,0.0005937390490290691,0.2301926056907066,0.8747955683715044,0.0,0.5,0.0,1.0,0.49698252887668143,1.0882122758013213e-06,0.0,2.711010950112309e-06,0.00011385477247205828,2.2580197047619046e-06,4.024006045296167e-07,0.8964301393653329,0.5,1.0,0.5,0.0,0.5,0.5,4.708281238267678e-06,3.008479975717724e-07,0.00040900379048581555,2.8116746431541493e-07,0.5467745575701423,0.3710822980578997,1.645915238095238e-06,4.151672787456446e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5431574928187637,2.2367153047619046e-06,0.0,0.0,0.0,0.5,0.0,0.4620059786525375,0.0
12-11-2020,0.4804787900677809,0.6304133984754243,0.8570579825122425,1.812748817035869e-05,0.002801026043352002,0.183686952359997,0.898947816214189,0.0,0.5,0.0,1.0,0.5070383289872553,1.6994112798629802e-06,0.0,1.384178975045279e-05,5.985510163190821e-05,1.052662980952381e-06,2.2799595540069688e-06,0.9873832191473384,0.5,1.0,0.5,0.0,0.5,0.5,1.0882122758013213e-06,2.6039443560919583e-06,0.000711272003772958,2.711010950112309e-06,0.40267692600454513,0.3582955139745504,2.2580197047619046e-06,4.024006045296167e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4514220944822282,1.645915238095238e-06,0.0,0.0,0.0,0.5,0.0,0.38334726131199204,0.0
13-11-2020,0.4662324822781085,0.551683437513791,0.8705863911983144,8.830432407473023e-05,0.000841348432261479,0.14831525334247264,0.8570579825122425,0.0,0.5,0.0,1.0,0.4671656379906443,1.6495266857841939e-06,7.414127371685966e-05,0.00010141185607757466,0.000355818417317174,2.975713723809524e-06,3.156883364111498e-06,1.0206023020279509,0.5,1.0,0.5,0.0,0.5,0.5,1.6994112798629802e-06,3.1363873845240272e-06,0.0036757095581337784,1.384178975045279e-05,0.4335283726119118,0.35902318434571295,1.052662980952381e-06,2.2799595540069688e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49698252887668143,2.2580197047619046e-06,0.0,0.0,0.0,0.5,0.0,0.30160401206643284,0.0
14-11-2020,0.518484888866393,0.716142674256256,0.8808659870727501,8.830432407473023e-05,0.000841348432261479,0.1153022747171163,0.8705863911983144,0.0,1.0,0.0,1.0,0.46561420952326305,9.017242151211157e-07,2.760423911845539e-06,1.1379164364045939e-05,0.00024128015856069506,9.1238194e-05,2.9250363937282223e-05,0.9702530927543991,0.5,1.0,0.0,0.0,0.5,0.0,1.6495266857841939e-06,4.0058465698748034e-06,0.002034090828816114,0.00010141185607757466,0.445616179642943,0.35315032244024636,2.975713723809524e-06,3.156883364111498e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5070383289872553,1.052662980952381e-06,0.0,0.0,0.0,0.5,0.0,0.19746454501980287,0.0
17-11-2020,0.5408720614853771,0.7332229647138895,0.9071837369781722,0.00013870213543691124,0.00036220896397595097,0.08539154612376576,0.8808659870727501,0.0,0.5,0.0,1.0,0.46561420952326305,9.017242151211157e-07,2.760423911845539e-06,1.1379164364045939e-05,0.00024128015856069506,8.907687047619047e-07,1.76524287456446e-07,0.9765002300247172,0.5,1.0,0.5,0.0,0.5,0.5,9.017242151211157e-07,0.0,0.0020111104579526124,1.1379164364045939e-05,0.4226152521816254,0.3251338060696433,9.1238194e-05,2.9250363937282223e-05,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4671656379906443,2.975713723809524e-06,0.0,0.0,0.0,0.5,0.0,0.08307341135777702,0.0
18-11-2020,0.491092675273031,0.6234304787648984,0.9274118892325712,2.2931808114308173e-06,0.0019572530747337833,0.05382036071733132,0.9071837369781722,0.0,0.5,0.0,1.0,0.5165774000999801,1.3471889363151456e-05,1.3661979688665704e-06,0.0,0.0004923439386079729,1.7746118666666666e-06,3.1272123815331007e-06,0.9757632607759403,0.5,0.0,0.5,0.0,0.5,0.5,9.017242151211157e-07,0.0,0.0020111104579526124,1.1379164364045939e-05,0.4226152521816254,0.38068062456907226,8.907687047619047e-07,1.76524287456446e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.46561420952326305,9.1238194e-05,0.0,0.0,0.0,0.5,0.0,-0.012330683980150137,0.0
19-11-2020,0.45962939815454973,0.5630265906425511,0.7756602623003387,2.5406415573378126e-05,0.0003087322371896888,0.022263746294894915,0.9274118892325712,0.0,1.0,0.0,1.0,0.5036039985389232,3.9740985877171517e-07,3.3332239042409207e-06,0.0,7.496703847242616e-05,5.467894e-06,8.886610087108014e-06,1.0076928816756499,0.5,0.0,0.5,0.0,0.5,0.5,1.3471889363151456e-05,5.3456892044171966e-05,0.0007011790589176275,0.0,0.4426705283595876,0.3201590182484259,1.7746118666666666e-06,3.1272123815331007e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.46561420952326305,8.907687047619047e-07,0.0,0.0,0.0,0.5,0.0,-0.056208224423395015,0.0
20-11-2020,0.4987902248696228,0.5778939741737227,0.803225047182199,1.481748265335098e-05,0.002779841004552238,0.00945942351090645,0.7756602623003387,0.0,0.5,0.0,1.0,0.4838627713447976,1.1620025720577442e-06,1.599306458260411e-05,1.6301909312219636e-05,8.052241436914784e-05,8.69962438095238e-07,5.704824303135888e-07,1.0285111125530904,0.5,1.0,0.5,0.0,0.5,0.5,3.9740985877171517e-07,4.3597159340899836e-08,0.0005285762036299474,0.0,0.47734776323882616,0.3203096387883529,5.467894e-06,8.886610087108014e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5165774000999801,1.7746118666666666e-06,0.0,0.0,0.0,0.5,0.0,-0.08682837241648322,0.0
23-11-2020,0.5233865591454915,0.7156345242383916,0.8248783307210185,1.4810209179584262e-05,0.002779841004552238,-0.005688709821159321,0.803225047182199,0.0,0.5,0.0,1.0,0.47535550292932655,5.814430692439442e-07,2.2584611370844373e-07,3.940444914085018e-07,4.0612235530478317e-05,1.758638411428571e-05,1.0990246324041812e-06,0.9127125340043365,0.5,1.0,0.5,0.0,0.5,0.5,1.1620025720577442e-06,4.333043197382476e-06,0.002231993872583295,1.6301909312219636e-05,0.5056110362848407,0.36538553671896906,8.69962438095238e-07,5.704824303135888e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5036039985389232,5.467894e-06,0.0,0.0,0.0,0.5,0.0,-0.10448725867711828,0.0
24-11-2020,0.5148062329870781,0.6865554238315722,0.8658727122744704,0.00012370150647455046,0.0001457387405904334,-0.02169281786724786,0.8248783307210185,0.0,0.5,0.0,1.0,0.5108234447643463,9.267881685343773e-07,1.1090659430480188e-06,9.91040306394057e-07,4.4995749097926774e-05,4.771266190476191e-06,1.1549650696864111e-06,0.9382864822803831,0.5,1.0,0.5,0.0,0.5,0.5,5.814430692439442e-07,6.330772506658446e-07,0.0021275200062214005,3.940444914085018e-07,0.4935551690866442,0.30036007502487394,1.758638411428571e-05,1.0990246324041812e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4838627713447976,8.69962438095238e-07,0.0,0.0,0.0,0.5,0.0,-0.12695728592441213,0.0
25-11-2020,0.5241893961358474,0.7153230860193021,0.6955212197176909,0.0,0.13101774814533443,-0.04346474827086866,0.8658727122744704,0.0,1.0,0.0,1.0,0.4837540734135896,7.332660740885736e-07,0.0,5.427392669168956e-07,0.0003210570592154497,0.00025266278,0.00011905832540069685,0.9545668442014614,0.0,1.0,0.0,0.0,0.5,0.0,9.267881685343773e-07,0.0,0.0005556696255641673,9.91040306394057e-07,0.5176687766526414,0.35840580727688276,4.771266190476191e-06,1.1549650696864111e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.47535550292932655,1.758638411428571e-05,0.0,0.0,0.0,0.5,0.0,-0.14799691080204613,0.0
26-11-2020,0.5221811619958321,0.5970396352499625,0.7405520982411323,0.00043084655674824264,0.0006337748032563582,-0.04439603464055464,0.6955212197176909,0.0,0.0,0.0,1.0,0.4902840878367567,0.0,3.3641475696661916e-06,2.71119260277335e-06,0.0,2.1393635047619044e-06,2.534048344947735e-07,1.0072239896236501,0.5,1.0,0.5,0.0,0.5,0.5,7.332660740885736e-07,0.0,0.0031526401402644094,5.427392669168956e-07,0.44818897079390885,0.32616704925343837,0.00025266278,0.00011905832540069685,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5108234447643463,4.771266190476191e-06,0.0,0.0,0.0,0.5,0.0,-0.10793781704054439,0.0
27-11-2020,0.5236255579231014,0.7436809491710059,0.7553412415307629,8.932317795360403e-06,0.0002929496239716558,-0.05209783038288296,0.7405520982411323,0.0,0.5,0.0,1.0,0.4672288152146205,0.0,0.0,0.00012156716393176683,0.0003651060225711721,2.670882857142857e-07,9.578663763066202e-08,0.8697152942750186,0.5,1.0,0.5,0.0,0.5,0.5,0.0,1.212917706501686e-06,0.004230580265140418,2.71119260277335e-06,0.3485878046005669,0.361638033666207,2.1393635047619044e-06,2.534048344947735e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4837540734135896,0.00025266278,0.0,0.0,0.0,0.5,0.0,-0.08574788571748881,0.0
01-12-2020,0.503424825780007,0.6281185455108945,0.7996682461270342,2.4937920004166783e-06,0.000285898814165017,-0.059642931570551894,0.7553412415307629,0.0,0.5,0.0,1.0,0.5149441723011187,0.0003382716639491069,7.711207188702692e-06,1.6433453949495054e-06,6.072247588184593e-05,3.5030042095238095e-06,4.157455594076655e-06,0.9196929344956779,0.5,1.0,0.5,0.0,0.5,0.5,0.0,1.212917706501686e-06,0.0003601733118963151,0.00012156716393176683,0.47661287995897095,0.21743737573606578,2.670882857142857e-07,9.578663763066202e-08,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4902840878367567,2.1393635047619044e-06,0.0,0.0,0.0,0.5,0.0,-0.07296123984610003,0.0
02-12-2020,0.4985640575005743,0.6651640852817219,0.8061703040991229,0.0006958864159800036,0.00012042051117025863,-0.07371262853755756,0.7996682461270342,0.0,1.0,0.0,1.0,0.5177384540174645,3.0748677014142404e-05,6.059712589043357e-06,7.079670355509656e-06,7.394976400326411e-06,1.897314017142857e-05,3.497917520905923e-06,0.9236551023839483,0.5,1.0,0.5,0.0,0.5,0.0,0.0003382716639491069,0.0003211099182467256,0.00099288936303323,1.6433453949495054e-06,0.5259773555759621,0.3500182433766126,3.5030042095238095e-06,4.157455594076655e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4672288152146205,2.670882857142857e-07,0.0,0.0,0.0,0.5,0.0,-0.08331008414938035,0.0
