Date,gap_up_down_opening_T,Pivot_T,RSI-14_T,japan_today_init_trend_strength_up_shadow_T,japan_today_init_trend_strength_low_shadow_T,Day_trend_T1,Day_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T1,Change_in_Volume_T1,RSI-14_T1,CDLGAPSIDESIDEWHITE_T1,CDLGRAVESTONEDOJI_T1,CDLHIKKAKEMOD_T1,CDLHOMINGPIGEON_T1,CDLINVERTEDHAMMER_T1,CDLLADDERBOTTOM_T1,CDLMORNINGDOJISTAR_T1,CDLMORNINGSTAR_T1,CDLUNIQUE3RIVER_T1,US_day_trend_T1,US_trend_strength_up_shadow_T1,US_trend_strength_low_shadow_T1,Lon_day_trend_T1,Lon_trend_strength_up_shadow_T1,Lon_trend_strength_low_shadow_T1,Fran_trend_strength_up_shadow_T1,Fran_trend_strength_low_shadow_T1,Singp_trend_strength_up_shadow_T1,Singp_trend_strength_low_shadow_T1,China_trend_strength_low_shadow_T1,Honkon_trend_strength_up_shadow_T1,Honkon_trend_strength_low_shadow_T1,Japan_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T2,Day_trend_strength_low_shadow_T2,Volume_T2,CDLGAPSIDESIDEWHITE_T2,CDLGRAVESTONEDOJI_T2,CDLMORNINGSTAR_T2,US_trend_strength_up_shadow_T2,US_trend_strength_low_shadow_T2,Lon_trend_strength_up_shadow_T2,Singp_trend_strength_up_shadow_T2,Singp_trend_strength_low_shadow_T2,China_trend_strength_up_shadow_T2,China_trend_strength_low_shadow_T2,Honkon_trend_strength_low_shadow_T2,Japan_trend_strength_up_shadow_T2,Day_trend_strength_up_shadow_T3,Day_trend_strength_low_shadow_T3,RSI-14_T3,CDLHIKKAKEMOD_T3,CDLHOMINGPIGEON_T3,CDLLADDERBOTTOM_T3,CDLPIERCING_T3,Day_trend_strength_up_shadow_T4,Day_trend_strength_low_shadow_T4,CDL3LINESTRIKE_T4,CDLGAPSIDESIDEWHITE_T4,CDLHIKKAKEMOD_T4,CDLINVERTEDHAMMER_T4,CDLMORNINGDOJISTAR_T4,CDLUNIQUE3RIVER_T4,OBV_T5,CDLENGULFING_T5,CDLGRAVESTONEDOJI_T5,CDLHOMINGPIGEON_T5,CDLPIERCING_T5
16-10-2020,0.5134695136777139,0.5624692651337675,0.567903049898841,0.00446519513911412,0.0026531082552342013,0.19487943497124816,1.305086951219512e-07,4.93188561904762e-07,0.06608611339514794,0.5256696136765729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493564397739378,7.637289779300221e-07,2.8356911620998026e-06,0.3435283548712492,0.0,1.213069663316238e-06,0.0005564592780515522,0.0013047907752214841,1.7408764236500663e-06,2.2630309196412097e-06,4.547421364466048e-05,0.00015209602793414724,8.813802220090659e-05,0.0026137167048801997,2.4842086666666668e-06,1.873559076655052e-06,0.10998465172968988,0.0,0.0,0.0,8.829155687790556e-07,8.212344630447892e-07,4.995501130688202e-06,9.491884720756481e-07,7.98877799094502e-06,0.0,0.00013612006810484695,0.0006963990943022981,0.0009124339669469661,1.6632515476190476e-05,2.6542006114982575e-06,0.7497328342453217,0.0,0.0,0.0,0.0,5.256443741904761e-05,1.0594935301393726e-05,0.5,0.0,0.0,0.0,0.0,0.0,0.4993320439203416,0.5,0.0,0.0,0.0
19-10-2020,0.5344784084862613,0.7260597283132612,0.6290165262699726,0.00019652155338428041,0.0,0.34671744264818205,1.896574719512195e-06,7.110373447619048e-06,0.032046342942553874,0.567903049898841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546028876065701,2.0819683725373138e-05,0.0,0.650534253517644,7.027126023151338e-07,0.0,0.001638120330757227,0.00143762553518973,2.9895929240037904e-05,1.0856071141458922e-05,0.001806746716575667,0.0005270626238755031,0.0,0.0009108444489886241,4.93188561904762e-07,1.305086951219512e-07,0.15860782159892864,0.0,0.0,0.0,7.637289779300221e-07,2.8356911620998026e-06,0.0,1.7408764236500663e-06,2.2630309196412097e-06,0.0002670629376550646,4.547421364466048e-05,8.813802220090659e-05,0.001958810028667067,2.4842086666666668e-06,1.873559076655052e-06,0.7652067319338461,0.0,0.0,0.0,0.0,1.6632515476190476e-05,2.6542006114982575e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.5063559276005434,0.5,0.0,0.0,0.0
20-10-2020,0.4838324231050469,0.6096941315248684,0.6321437055793228,0.005199895555981389,0.000608124812089911,0.3443316343210775,1.4128594529616722e-06,2.3110079047619043e-06,0.033841223237887276,0.6290165262699726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3198599260184581,5.60274152385613e-07,4.365314902383064e-07,0.4520680493101544,4.952648128332852e-06,9.782271758723194e-07,0.007121129259624979,0.007716016084044848,1.2809416576369678e-05,8.736151688172274e-06,2.812625665914793e-05,0.012871274311011212,0.0016163424751182256,0.0,7.110373447619048e-06,1.896574719512195e-06,0.10879666551303852,0.0,0.0,0.0,2.0819683725373138e-05,0.0,7.027126023151338e-07,2.9895929240037904e-05,1.0856071141458922e-05,0.0016304344922041494,0.001806746716575667,0.0,0.002197678994525531,4.93188561904762e-07,1.305086951219512e-07,0.5256696136765729,0.0,0.0,0.0,0.0,2.4842086666666668e-06,1.873559076655052e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.512070373837645,0.5,0.0,0.0,0.0
21-10-2020,0.521530214832886,0.6826049894493641,0.6480045669781312,0.001874958491550385,0.00010905473850011953,0.3449275272481973,1.0474443954703831e-06,1.1546120819047618e-05,0.048812853587249974,0.6321437055793228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46260422743430774,1.3248153875605579e-05,1.5245694930117993e-07,0.5155295272863354,2.5191142118487348e-05,1.3679666374310764e-05,0.023821274183474767,0.006636326942130047,1.4987640267819767e-07,3.289928526473467e-06,0.00014292736750426448,0.01976383658499651,0.03148266878364714,0.005166652422148268,2.3110079047619043e-06,1.4128594529616722e-06,0.0780233835412372,0.0,0.0,0.0,5.60274152385613e-07,4.365314902383064e-07,4.952648128332852e-06,1.2809416576369678e-05,8.736151688172274e-06,0.00012799130938545325,2.812625665914793e-05,0.0016163424751182256,0.0006978146611859323,7.110373447619048e-06,1.896574719512195e-06,0.567903049898841,0.0,0.0,0.0,0.0,4.93188561904762e-07,1.305086951219512e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.5201823481446403,0.5,0.0,0.0,0.0
22-10-2020,0.48217433363653506,0.6089728844346547,0.6233507891200954,0.0007330749849291829,0.0,0.31626842894740564,1.1763192456445992e-05,2.623038198095238e-05,0.0826507179284768,0.6480045669781312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4272230823060763,9.419753406606314e-06,8.232766521957654e-07,0.32590343214720086,5.430900305640628e-07,1.645783375323897e-07,0.0,8.710300803432545e-05,5.139574319313404e-06,2.863459039140891e-06,0.0006544445341370969,0.003645709712493633,0.00042256009032964556,0.00038630779790055304,1.1546120819047618e-05,1.0474443954703831e-06,0.08238259325578946,1.0,0.0,0.0,1.3248153875605579e-05,1.5245694930117993e-07,2.5191142118487348e-05,1.4987640267819767e-07,3.289928526473467e-06,0.0,0.00014292736750426448,0.03148266878364714,0.010309116974259451,2.3110079047619043e-06,1.4128594529616722e-06,0.6290165262699726,0.0,0.0,0.0,0.0,7.110373447619048e-06,1.896574719512195e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.5088051419961804,0.0,0.0,0.0,0.0
23-10-2020,0.5130902937667332,0.6691473000461767,0.64331054534715,0.033311456857492185,0.057583651066820805,0.33094582094613206,1.163938824738676e-05,3.7425592828571425e-05,0.03147045169307539,0.6233507891200954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49246732642049357,1.0861034233423047e-06,3.22929208480202e-06,0.5234189109656903,5.01288357433193e-06,1.7560148731918042e-05,0.0025736617104693423,0.0035999409081597985,1.5817881529254869e-06,4.408826345389909e-06,0.002098314654571154,0.0004966875164773688,0.0009135256131159003,0.0016389209032578412,2.623038198095238e-05,1.1763192456445992e-05,0.1514836661299788,0.0,0.0,0.0,9.419753406606314e-06,8.232766521957654e-07,5.430900305640628e-07,5.139574319313404e-06,2.863459039140891e-06,0.0,0.0006544445341370969,0.00042256009032964556,0.00647856506912306,1.1546120819047618e-05,1.0474443954703831e-06,0.6321437055793228,0.0,0.0,0.0,0.0,2.3110079047619043e-06,1.4128594529616722e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.5168373384846529,0.5,0.0,0.0,0.0
26-10-2020,0.49763566686172744,0.6155296198355803,0.5129424210752933,0.0042293013524715845,0.0009425301437689129,0.32697799331046923,0.0001306246995644599,0.001237741598095238,0.03099222843448946,0.64331054534715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4232257328843431,1.1359444404208467e-06,8.56065221307356e-06,0.6310986385421407,1.4502930815674186e-06,1.4054834810489602e-07,0.0009040702756889743,3.3903641639171803e-06,1.9892193263073163e-05,0.0002922480544081438,1.021708056294749e-05,0.0005138939296322151,0.00036222892701264224,0.002487398561777614,3.7425592828571425e-05,1.163938824738676e-05,0.10185458266247349,0.0,0.0,0.0,1.0861034233423047e-06,3.22929208480202e-06,5.01288357433193e-06,1.5817881529254869e-06,4.408826345389909e-06,0.0003749867182846932,0.002098314654571154,0.0009135256131159003,0.001451978902626391,2.623038198095238e-05,1.1763192456445992e-05,0.6480045669781312,0.0,0.0,0.0,0.0,1.1546120819047618e-05,1.0474443954703831e-06,0.5,1.0,0.0,0.0,0.0,0.0,0.5228029913802063,0.5,0.0,0.0,0.0
27-10-2020,0.5120283046149128,0.620365213054334,0.5742485384873238,0.010003670792325808,0.01177194665858139,0.25813827830724695,7.480075505226481e-07,1.0653850476190475e-06,0.07389118750961787,0.5129424210752933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29987934653847637,0.0,2.1505183612411338e-06,0.3971947527905853,5.11196248498488e-07,3.7784208880810845e-07,0.004349013511641572,6.382657748223168e-05,3.2597486459628993e-07,9.837384834252797e-07,0.0007234602468202047,0.0005138939296322151,0.00036222892701264224,0.0015714491405160603,0.001237741598095238,0.0001306246995644599,0.06629926117639978,0.0,0.0,0.0,1.1359444404208467e-06,8.56065221307356e-06,1.4502930815674186e-06,1.9892193263073163e-05,0.0002922480544081438,0.00014595977767034306,1.021708056294749e-05,0.00036222892701264224,0.001710489789564792,3.7425592828571425e-05,1.163938824738676e-05,0.6233507891200954,0.0,0.0,0.0,0.0,2.623038198095238e-05,1.1763192456445992e-05,0.5,0.0,0.0,0.0,0.0,0.0,0.5290613818821693,0.5,0.0,0.0,0.0
28-10-2020,0.49917496289496494,0.67167163535663,0.45910515969489685,0.0008336055081912315,0.0010680016124036211,0.3574028632744338,2.2470383536585363e-06,2.047301609523809e-06,0.043056422795567185,0.5742485384873238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3890976661811786,9.414414531930512e-07,9.495611440813148e-08,0.4046038154625391,9.715621309723066e-07,3.412694985659741e-08,0.0,0.00012696020469251564,9.699537668640635e-06,3.144693603459073e-05,8.565513720211934e-05,0.000890945714785863,0.002058698699597394,0.002933991909456911,1.0653850476190475e-06,7.480075505226481e-07,0.10965361060535385,0.0,0.0,0.0,0.0,2.1505183612411338e-06,5.11196248498488e-07,3.2597486459628993e-07,9.837384834252797e-07,0.00018633286768340328,0.0007234602468202047,0.00036222892701264224,0.004837724314320239,0.001237741598095238,0.0001306246995644599,0.64331054534715,0.0,0.0,0.0,0.0,3.7425592828571425e-05,1.163938824738676e-05,0.5,0.0,0.0,0.0,0.0,0.0,0.5399601737408304,0.5,0.0,0.0,0.0
29-10-2020,0.45901113003892524,0.483936006135811,0.4241041514193089,0.0002647645321094428,0.0,0.2554978944782723,5.055421289198605e-07,2.1561081238095237e-06,0.06242197527621225,0.45910515969489685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2695352962893195,0.0,1.3228975188672896e-07,0.26508873490830387,0.0,1.0535609658335422e-06,0.00020318902568119843,0.0012449744637941561,1.1284034167221229e-06,0.0,0.000306644551696168,0.0015900816039966684,0.0011131116351186248,0.001845877498909801,2.047301609523809e-06,2.2470383536585363e-06,0.10137532539837792,0.0,0.0,0.0,9.414414531930512e-07,9.495611440813148e-08,9.715621309723066e-07,9.699537668640635e-06,3.144693603459073e-05,7.287898827574546e-05,8.565513720211934e-05,0.002058698699597394,0.0,1.0653850476190475e-06,7.480075505226481e-07,0.5129424210752933,0.0,0.0,0.0,0.0,0.001237741598095238,0.0001306246995644599,0.5,0.0,0.0,0.0,0.0,0.0,0.5323941646694003,0.5,0.0,0.0,0.0
30-10-2020,0.4900976096227087,0.6041536863245734,0.40384132737915146,0.0,0.0005840327817884506,0.3444809426852653,1.4836423449477352e-06,1.7904715695238096e-05,0.038102611808649094,0.4241041514193089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4992349367722738,4.092782658771715e-06,3.6455125061891953e-06,0.5065366042682924,0.00014567818997152226,0.0001265985285763813,0.05833393755234116,0.06300650205103416,5.794395344701624e-07,0.0,2.8087357251700554e-05,0.0004496197042526401,6.225396955780081e-05,0.0,2.1561081238095237e-06,5.055421289198605e-07,0.13812164256586967,0.0,0.0,0.0,0.0,1.3228975188672896e-07,0.0,1.1284034167221229e-06,0.0,0.00012529919310565887,0.000306644551696168,0.0011131116351186248,0.00174872753330298,2.047301609523809e-06,2.2470383536585363e-06,0.5742485384873238,0.0,0.0,0.0,0.0,1.0653850476190475e-06,7.480075505226481e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.5375724979031166,0.5,0.0,0.0,0.0
02-11-2020,0.5174765288995007,0.6722781363563328,0.43586092983257096,0.00136845571078254,0.00010549507761918918,0.3215682374365145,1.865075787456446e-05,7.91994792e-05,0.06084848926087901,0.40384132737915146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4228025454976586,2.9652557044286762e-06,1.7287080988959255e-05,0.5005617220260989,1.1111098052517089e-05,2.5805567656305944e-05,0.00023972449172584578,0.0,3.291757608021564e-06,1.5326126542711097e-06,2.114279183904683e-05,0.00021795040132639994,0.00010614999426298538,0.00018415268849356845,1.7904715695238096e-05,1.4836423449477352e-06,0.11279022525843779,0.0,0.0,0.0,4.092782658771715e-06,3.6455125061891953e-06,0.00014567818997152226,5.794395344701624e-07,0.0,0.0001134127041832401,2.8087357251700554e-05,6.225396955780081e-05,0.0006456346525703214,2.1561081238095237e-06,5.055421289198605e-07,0.45910515969489685,0.0,0.0,0.0,0.0,2.047301609523809e-06,2.2470383536585363e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.5294827542738604,0.5,0.0,0.0,0.0
03-11-2020,0.5274355773603984,0.7122905908558862,0.533294307712168,0.00136845571078254,0.00010549507761918918,0.3260967578344107,0.00013223258912891986,0.0003083140637142857,0.03557765305853661,0.43586092983257096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5157789594111767,1.586624642035723e-06,0.0,0.6409862667222279,5.713784007211233e-07,7.818672874596799e-07,0.0004387831379236442,0.0006997169838023033,2.706505683296717e-06,3.0386481651147197e-06,0.0009469101043368244,0.00020292672050602797,0.00013369735814255633,0.0001667157272351206,7.91994792e-05,1.865075787456446e-05,0.14929578524459425,0.0,0.0,0.0,2.9652557044286762e-06,1.7287080988959255e-05,1.1111098052517089e-05,3.291757608021564e-06,1.5326126542711097e-06,5.5711182463302575e-06,2.114279183904683e-05,0.00010614999426298538,0.0,1.7904715695238096e-05,1.4836423449477352e-06,0.4241041514193089,0.0,0.0,0.0,0.0,2.1561081238095237e-06,5.055421289198605e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.5370165793868364,0.5,0.0,0.0,0.0
04-11-2020,0.497630609899084,0.6462151261691588,0.5915318482897701,0.0005344068144517461,0.0009484250325097361,0.36078735245052973,4.268634059233449e-07,2.4094067809523803e-06,0.04124371242766837,0.533294307712168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5468794129970145,1.469707656863225e-06,0.0,0.7303161828648482,2.6172873614947546e-08,0.0,0.0002588871292148918,0.0003556099938192267,0.0,5.566525806253572e-09,1.3970415941631373e-05,0.0006283264350136135,1.1917408747290662e-07,0.0001667157272351206,0.0003083140637142857,0.00013223258912891986,0.11379162465955431,0.0,0.0,0.0,1.586624642035723e-06,0.0,5.713784007211233e-07,2.706505683296717e-06,3.0386481651147197e-06,0.0009642952778378249,0.0009469101043368244,0.00013369735814255633,0.0010078033125498745,7.91994792e-05,1.865075787456446e-05,0.40384132737915146,0.0,0.0,0.0,0.0,1.7904715695238096e-05,1.4836423449477352e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.5270150985205534,0.0,0.0,0.0,0.0
05-11-2020,0.5683834305607651,0.8384093397900505,0.7006063719917336,0.00022488789086665974,9.997989484037897e-05,0.37128763424333033,1.3988198222996514e-06,2.131334257142857e-06,0.06795623250788703,0.5915318482897701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5435599113006904,4.245055367359922e-06,0.0,0.667135377718697,1.0721897465271569e-07,2.1059427846321168e-06,4.763283184422828e-05,5.315750225057638e-05,2.4310764352956137e-06,7.352474175285558e-06,0.0010791787772821606,0.003119425792345693,0.00034667420255225074,0.003320940575467618,2.4094067809523803e-06,4.268634059233449e-07,0.10060715951667996,0.0,0.0,0.0,1.469707656863225e-06,0.0,2.6172873614947546e-08,0.0,5.566525806253572e-09,5.750237140779187e-05,1.3970415941631373e-05,1.1917408747290662e-07,0.0010078033125498745,0.0003083140637142857,0.00013223258912891986,0.43586092983257096,0.0,0.0,0.0,0.0,7.91994792e-05,1.865075787456446e-05,0.5,0.0,0.0,0.0,0.0,0.0,0.5187147192197193,0.5,0.0,0.0,0.0
06-11-2020,0.5050418850898231,0.6719011275376517,0.7489190241034521,0.0005195438724353206,0.0001832461215933351,0.350341347215386,1.8931547979094078e-06,2.2367153047619046e-06,0.03529200207570318,0.7006063719917336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5334220513480953,1.0705099384389528e-06,0.0,0.5453314765055293,5.063180567241844e-06,1.64326548531769e-07,0.0012149048439891955,0.0007971743795214801,0.0,3.9157206245428094e-07,0.00021498339978484656,0.0,0.00047408563204806315,0.00013027868532883334,2.131334257142857e-06,1.3988198222996514e-06,0.14971936741050604,0.0,0.0,0.0,4.245055367359922e-06,0.0,1.0721897465271569e-07,2.4310764352956137e-06,7.352474175285558e-06,0.0005638014592951496,0.0010791787772821606,0.00034667420255225074,0.0034797328265677567,2.4094067809523803e-06,4.268634059233449e-07,0.533294307712168,0.0,0.0,0.0,0.0,0.0003083140637142857,0.00013223258912891986,0.5,0.0,0.0,0.0,0.0,0.0,0.5079628519312067,0.5,0.0,0.0,0.0
09-11-2020,0.5522848469306307,0.7884962165070661,0.8204164688955421,1.5944826086260143e-05,9.021630694206828e-05,0.3710822980578997,4.151672787456446e-07,1.645915238095238e-06,0.04379993495400702,0.7489190241034521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4227446413165936,1.3577069146072913e-06,6.036576026334599e-06,0.5143734045619675,4.56008522276585e-05,3.3744440655196123e-05,0.023704853339789896,0.021754409479178474,0.0,9.700630160548556e-06,0.0003129912967566498,0.0018797233886198687,0.0026707038055418853,0.0003285661962232473,2.2367153047619046e-06,1.8931547979094078e-06,0.113182960410491,0.0,0.0,0.0,1.0705099384389528e-06,0.0,5.063180567241844e-06,0.0,3.9157206245428094e-07,4.647987667438354e-06,0.00021498339978484656,0.00047408563204806315,5.355865899464076e-05,2.131334257142857e-06,1.3988198222996514e-06,0.5915318482897701,0.0,0.0,0.0,0.0,2.4094067809523803e-06,4.268634059233449e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.5163304790322015,0.5,0.0,0.0,0.0
10-11-2020,0.544629890440783,0.7604825719566985,0.8747955683715044,0.0025598879436858845,0.00021273736428303568,0.3582955139745504,4.024006045296167e-07,2.2580197047619046e-06,0.04102013195433072,0.8204164688955421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3588144550317309,4.708281238267678e-06,3.008479975717724e-07,0.9537009792123534,1.1232314643587118e-06,0.0,0.00040900379048581555,8.388985881407058e-05,1.0541953829581361e-05,2.8116746431541493e-07,0.0,0.000147547027894889,0.0002726537687759388,0.00022451532352914076,1.645915238095238e-06,4.151672787456446e-07,0.10654859533232015,0.0,0.0,0.0,1.3577069146072913e-06,6.036576026334599e-06,4.56008522276585e-05,0.0,9.700630160548556e-06,0.0,0.0003129912967566498,0.0026707038055418853,0.000632108848978454,2.2367153047619046e-06,1.8931547979094078e-06,0.7006063719917336,0.0,0.0,0.0,0.0,2.131334257142857e-06,1.3988198222996514e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.5238127188679694,0.5,0.0,0.0,0.0
11-11-2020,0.5112235860352237,0.7104547124183016,0.898947816214189,0.0005937390490290691,0.0,0.35902318434571295,2.2799595540069688e-06,1.052662980952381e-06,0.06946880433907049,0.8747955683715044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.490875025323445,1.0882122758013213e-06,2.6039443560919583e-06,0.6785916503852369,3.9362907420301166e-07,1.409653082813344e-07,0.000711272003772958,0.0005736141361687923,0.0,2.711010950112309e-06,0.00011385477247205828,0.0,0.0008832840830532317,0.0008797226744142306,2.2580197047619046e-06,4.024006045296167e-07,0.09359360187790602,0.0,0.0,0.0,4.708281238267678e-06,3.008479975717724e-07,1.1232314643587118e-06,1.0541953829581361e-05,2.8116746431541493e-07,3.940192749577275e-05,0.0,0.0002726537687759388,0.0011199352464938753,1.645915238095238e-06,4.151672787456446e-07,0.7489190241034521,0.0,0.0,0.0,0.0,2.2367153047619046e-06,1.8931547979094078e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.5345930313191345,0.5,0.0,0.0,0.0
12-11-2020,0.4804787900677809,0.6304133984754243,0.8570579825122425,0.002801026043352002,5.081431105260718e-05,0.35315032244024636,3.156883364111498e-06,2.975713723809524e-06,0.04868846766635964,0.898947816214189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40950924475863937,1.6994112798629802e-06,3.1363873845240272e-06,0.6371653499055172,7.689739304436381e-07,1.1672960488013094e-07,0.0036757095581337784,0.003485871947148384,0.0,1.384178975045279e-05,5.985510163190821e-05,1.6520299398863563,0.1899558168999967,0.0,1.052662980952381e-06,2.2799595540069688e-06,0.14284574988338325,0.0,0.0,0.0,1.0882122758013213e-06,2.6039443560919583e-06,3.9362907420301166e-07,0.0,2.711010950112309e-06,0.0,0.00011385477247205828,0.0008832840830532317,0.002616720676427673,2.2580197047619046e-06,4.024006045296167e-07,0.8204164688955421,0.0,0.0,0.0,0.0,1.645915238095238e-06,4.151672787456446e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.54291978428765,0.5,0.0,0.0,0.0
13-11-2020,0.4662324822781085,0.551683437513791,0.8705863911983144,0.000841348432261479,0.0006404799901480527,0.3251338060696433,2.9250363937282223e-05,9.1238194e-05,0.029270342964061634,0.8570579825122425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40218943543281044,1.6495266857841939e-06,4.0058465698748034e-06,0.44374692652346026,0.0,2.681923085849519e-06,0.002034090828816114,0.0007062329264503392,7.414127371685966e-05,0.00010141185607757466,0.000355818417317174,0.0003106744930739058,0.00024033810397894076,0.0033237203565696333,2.975713723809524e-06,3.156883364111498e-06,0.14999473343665828,0.0,0.0,0.0,1.6994112798629802e-06,3.1363873845240272e-06,7.689739304436381e-07,0.0,1.384178975045279e-05,0.0002458294702822659,5.985510163190821e-05,0.1899558168999967,0.0006257402951081273,1.052662980952381e-06,2.2799595540069688e-06,0.8747955683715044,0.0,0.0,0.0,0.0,2.2580197047619046e-06,4.024006045296167e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.550801014264567,0.5,0.0,0.0,0.0
14-11-2020,0.518484888866393,0.716142674256256,0.8808659870727501,0.000841348432261479,0.0006404799901480527,0.38068062456907226,1.76524287456446e-07,8.907687047619047e-07,0.04375556849515846,0.8705863911983144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5213925269681334,9.017242151211157e-07,0.0,0.47442266972170133,1.917595336116622e-08,4.301033571643364e-06,0.0020111104579526124,3.0535209228194023e-06,2.760423911845539e-06,1.1379164364045939e-05,0.00024128015856069506,0.0,0.002853829730636779,0.01904406889570344,9.1238194e-05,2.9250363937282223e-05,0.09358156401883926,0.0,0.0,0.0,1.6495266857841939e-06,4.0058465698748034e-06,0.0,7.414127371685966e-05,0.00010141185607757466,0.00024776042265971953,0.000355818417317174,0.00024033810397894076,0.0020307858312121722,2.975713723809524e-06,3.156883364111498e-06,0.898947816214189,0.0,0.0,0.0,0.0,1.052662980952381e-06,2.2799595540069688e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.5578122668778716,0.5,0.0,0.0,0.0
17-11-2020,0.5408720614853771,0.7332229647138895,0.9071837369781722,0.00036220896397595097,0.0017041716956208983,0.3201590182484259,3.1272123815331007e-06,1.7746118666666666e-06,0.006863989556186605,0.8808659870727501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5213925269681334,9.017242151211157e-07,0.0,0.47442266972170133,1.917595336116622e-08,4.301033571643364e-06,0.0020111104579526124,3.0535209228194023e-06,2.760423911845539e-06,1.1379164364045939e-05,0.00024128015856069506,0.0,0.002853829730636779,0.01904406889570344,8.907687047619047e-07,1.76524287456446e-07,0.08790119927170954,0.0,0.0,0.0,9.017242151211157e-07,0.0,1.917595336116622e-08,2.760423911845539e-06,1.1379164364045939e-05,0.0,0.00024128015856069506,0.002853829730636779,0.006309296071000959,9.1238194e-05,2.9250363937282223e-05,0.8570579825122425,0.0,0.0,0.0,0.0,2.975713723809524e-06,3.156883364111498e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.5681309896203449,0.5,0.0,0.0,0.0
