Date,gap_up_down_opening_T,Pivot_T,RSI-14_T,japan_today_init_trend_strength_up_shadow_T,japan_today_init_trend_strength_low_shadow_T,Day_trend_T1,Day_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T1,Change_in_Volume_T1,RSI-14_T1,CDLGAPSIDESIDEWHITE_T1,CDLGRAVESTONEDOJI_T1,CDLHIKKAKEMOD_T1,CDLHOMINGPIGEON_T1,CDLINVERTEDHAMMER_T1,CDLLADDERBOTTOM_T1,CDLMORNINGDOJISTAR_T1,CDLMORNINGSTAR_T1,CDLUNIQUE3RIVER_T1,US_day_trend_T1,US_trend_strength_up_shadow_T1,US_trend_strength_low_shadow_T1,Lon_day_trend_T1,Lon_trend_strength_up_shadow_T1,Lon_trend_strength_low_shadow_T1,Fran_trend_strength_up_shadow_T1,Fran_trend_strength_low_shadow_T1,Singp_trend_strength_up_shadow_T1,Singp_trend_strength_low_shadow_T1,China_trend_strength_low_shadow_T1,Honkon_trend_strength_up_shadow_T1,Honkon_trend_strength_low_shadow_T1,Japan_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T2,Day_trend_strength_low_shadow_T2,Volume_T2,CDLGAPSIDESIDEWHITE_T2,CDLGRAVESTONEDOJI_T2,CDLMORNINGSTAR_T2,US_trend_strength_up_shadow_T2,US_trend_strength_low_shadow_T2,Lon_trend_strength_up_shadow_T2,Singp_trend_strength_up_shadow_T2,Singp_trend_strength_low_shadow_T2,China_trend_strength_up_shadow_T2,China_trend_strength_low_shadow_T2,Honkon_trend_strength_low_shadow_T2,Japan_trend_strength_up_shadow_T2,Day_trend_strength_up_shadow_T3,Day_trend_strength_low_shadow_T3,RSI-14_T3,CDLHIKKAKEMOD_T3,CDLHOMINGPIGEON_T3,CDLLADDERBOTTOM_T3,CDLPIERCING_T3,Day_trend_strength_up_shadow_T4,Day_trend_strength_low_shadow_T4,CDL3LINESTRIKE_T4,CDLGAPSIDESIDEWHITE_T4,CDLHIKKAKEMOD_T4,CDLINVERTEDHAMMER_T4,CDLMORNINGDOJISTAR_T4,CDLUNIQUE3RIVER_T4,OBV_T5,CDLENGULFING_T5,CDLGRAVESTONEDOJI_T5,CDLHOMINGPIGEON_T5,CDLPIERCING_T5
22-08-2016,0.5000617157989459,0.6266924562742379,0.5025321404834485,0.1620922288875716,0.17212708618131922,0.31758554218566315,3.1335679372822297e-06,6.663479514285715e-06,0.03266191192191664,0.5723490356196529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43017584107335777,0.0,6.42302834812266e-06,0.4943719356329476,1.0775890388474445e-06,4.865543449212606e-06,5.249574777779662e-05,0.001212509775855737,8.238518603385129e-07,1.5586354008129278e-05,0.0005113864444284156,0.0,0.00016719410145362687,0.01638087048402159,9.189330628571426e-06,0.0,0.08691033299727645,0.0,0.0,0.0,3.136975487154392e-07,3.6430965278473753e-06,1.0732075908460298e-05,1.9755148145900058e-05,1.8013258624716798e-05,0.0012054885905357154,0.0006640138852730216,0.0011740042095042145,0.000974347739019512,1.9855900723809522e-05,1.931615738675958e-06,0.5223009336667762,0.0,0.0,0.0,0.0,2.928328095238095e-06,2.894582538327526e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.15892186063295077,0.5,0.0,0.0,0.0
23-08-2016,0.49123643663652816,0.5970232430918195,0.5140598528056457,0.00012618862031790317,0.0008432244992300129,0.29794401648651025,6.335114895470382e-07,2.677936552380952e-06,0.10076582760925198,0.5025321404834485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44163035054452826,1.7051723722632736e-05,3.3168425433298146e-05,0.4658739148468569,3.6179108249713105e-06,1.4454223923266814e-06,0.014672694373405123,0.0026467835179604534,9.284004154465058e-06,3.1810787951458715e-05,1.2013590846384156e-05,0.0001857812690936165,0.0015526947998130045,0.118073361796242,6.663479514285715e-06,3.1335679372822297e-06,0.059409843959251855,0.0,0.0,0.0,0.0,6.42302834812266e-06,1.0775890388474445e-06,8.238518603385129e-07,1.5586354008129278e-05,0.00016727109874153064,0.0005113864444284156,0.00016719410145362687,0.010740847306542886,9.189330628571426e-06,0.0,0.584978552807724,0.0,0.0,0.0,0.0,1.9855900723809522e-05,1.931615738675958e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.1518249693860831,0.5,0.0,0.0,0.0
24-08-2016,0.4973112715673811,0.6337409436338259,0.532067917415872,0.0024652954726335067,0.00015451031721691334,0.3394246496660926,2.5494904111498253e-06,6.155602961904762e-06,0.0545357512253929,0.5140598528056457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4349700649608991,9.069100134475165e-06,2.8104270476176007e-07,0.5640579452574951,1.821128609312443e-06,0.0,0.0023280455368936827,0.0002494760821526732,0.0,6.2066455492903425e-06,0.00022128824052266143,0.0,0.0006007570029483298,0.0019083774893479746,2.677936552380952e-06,6.335114895470382e-07,0.13750695938727298,0.0,0.0,0.0,1.7051723722632736e-05,3.3168425433298146e-05,3.6179108249713105e-06,9.284004154465058e-06,3.1810787951458715e-05,5.840684545504975e-05,1.2013590846384156e-05,0.0015526947998130045,0.07372184817139692,6.663479514285715e-06,3.1335679372822297e-06,0.5723490356196529,0.0,0.0,0.0,0.0,9.189330628571426e-06,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1454119746252981,0.5,0.0,0.0,0.0
25-08-2016,0.5128512312106865,0.6509195811392586,0.4366384161058864,0.008561998599251906,0.004820559284971095,0.3356552938180218,2.8007451655052263e-06,1.8716801238095235e-05,0.030308245772204312,0.532067917415872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41985133553878434,9.226815326645461e-08,2.0240486118354805e-06,0.46288031937875557,0.0,8.713506617339317e-07,0.0009437799714248515,0.00022478364786093929,3.0805561068532015e-07,7.314279616580392e-07,0.0002307780100810016,0.00019359304358820153,0.00036543164570384005,0.00027286368482809607,6.155602961904762e-06,2.5494904111498253e-06,0.1621537234602826,0.0,0.0,0.0,9.069100134475165e-06,2.8104270476176007e-07,1.821128609312443e-06,0.0,6.2066455492903425e-06,0.00034497636174799726,0.00022128824052266143,0.0006007570029483298,0.005355229617706339,2.677936552380952e-06,6.335114895470382e-07,0.5025321404834485,0.0,0.0,0.0,0.0,6.663479514285715e-06,3.1335679372822297e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.15197442016961094,0.5,0.0,0.0,0.0
26-08-2016,0.5266981246083249,0.645297183999837,0.4802707965569605,0.00011538710733273719,0.001018371718399572,0.2756865914188841,2.1321936236933796e-07,5.742708095238095e-07,0.059153657590908904,0.4366384161058864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43440754173749624,3.635692391289455e-06,2.5379210129329203e-06,0.48189920863115543,9.131445915504737e-08,5.362050466073212e-06,0.00027608266281372305,0.0059524306706989025,2.0784909776053574e-06,2.671794227722241e-06,0.0011736186900221262,0.2071101217284304,0.08028669873091343,0.003202672403064693,1.8716801238095235e-05,2.8007451655052263e-06,0.10514844184961705,0.0,0.0,0.0,9.226815326645461e-08,2.0240486118354805e-06,0.0,3.0805561068532015e-07,7.314279616580392e-07,0.00020549362246713156,0.0002307780100810016,0.00036543164570384005,0.0026611550580276596,6.155602961904762e-06,2.5494904111498253e-06,0.5140598528056457,0.0,0.0,0.0,0.0,2.677936552380952e-06,6.335114895470382e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.14725873765420572,0.5,0.0,0.0,0.0
29-08-2016,0.489397182034546,0.6044979177115374,0.5167610057001281,0.0002914902812971467,0.00014686906611164244,0.31453103608559946,2.5024421829268293e-06,9.452511933333333e-06,0.030253858656356443,0.4802707965569605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4124832846583051,4.498752316320039e-06,2.8275724668835592e-06,0.5378756827968847,3.9036438771787375e-06,2.2950586465617137e-06,0.0007752968965956068,0.0004463612352927009,5.220742927612831e-07,1.5142191313826913e-06,0.0029034837479114473,0.0015420445137924667,0.0,0.0007123001877356829,5.742708095238095e-07,2.1321936236933796e-07,0.1353755059662639,0.0,0.0,0.0,3.635692391289455e-06,2.5379210129329203e-06,9.131445915504737e-08,2.0784909776053574e-06,2.671794227722241e-06,0.0,0.0011736186900221262,0.08028669873091343,0.004960651477681542,1.8716801238095235e-05,2.8007451655052263e-06,0.532067917415872,0.0,0.0,0.0,0.0,6.155602961904762e-06,2.5494904111498253e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.13729853511454276,0.5,0.0,0.0,0.0
30-08-2016,0.5157311808448339,0.6697046186703917,0.6865415017005437,0.0017007312032837664,0.0004632420435799509,0.3513520852523567,1.394599081881533e-06,4.791766666666666e-06,0.05039504112161433,0.5167610057001281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4805749401490637,7.704849006116957e-07,5.721360072505141e-08,0.5378756827968847,3.9036438771787375e-06,2.2950586465617137e-06,0.01163881077263771,0.018142567686228073,3.897632015319614e-06,3.360120484403078e-07,0.0013815648030545175,0.000322230900568636,0.0004152776163940198,0.0002989049477444518,9.452511933333333e-06,2.5024421829268293e-06,0.08703296868651911,0.0,0.0,0.0,4.498752316320039e-06,2.8275724668835592e-06,3.9036438771787375e-06,5.220742927612831e-07,1.5142191313826913e-06,0.009295517084633522,0.0029034837479114473,0.0,9.843240755942379e-05,5.742708095238095e-07,2.1321936236933796e-07,0.4366384161058864,0.0,0.0,0.0,0.0,1.8716801238095235e-05,2.8007451655052263e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.14891386213614882,0.5,0.0,0.0,0.0
31-08-2016,0.49612820339394725,0.6577385832023938,0.7244905659758852,0.0,0.0008445705353677018,0.3967944820444963,1.8242500174216026e-07,8.185815142857143e-07,0.05897274051361053,0.6865415017005437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428174965947098,1.9487982398825545e-06,4.226852055280257e-06,0.4841369769576453,3.4132870340819993e-06,1.9732972660029835e-06,0.0023554237062163585,0.00011400129044513877,7.307766728154348e-08,2.0506775419501646e-06,0.00037809109935249644,0.0011677422195259903,0.0003827047057807118,0.0008431938720875496,4.791766666666666e-06,1.394599081881533e-06,0.09500203138871753,0.0,0.0,0.0,7.704849006116957e-07,5.721360072505141e-08,3.9036438771787375e-06,3.897632015319614e-06,3.360120484403078e-07,0.0007718261986282334,0.0013815648030545175,0.0004152776163940198,0.00062966287293189,9.452511933333333e-06,2.5024421829268293e-06,0.4802707965569605,0.0,1.0,0.0,0.0,5.742708095238095e-07,2.1321936236933796e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.15670106645108295,0.5,0.0,0.0,0.0
01-09-2016,0.49667735896753507,0.6266760641160949,0.6747936371727127,0.0009255332337395679,0.000629874576576039,0.3540419505453112,5.980824912891986e-08,5.811303904761905e-06,0.04272503966088337,0.7244905659758852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4286391711873916,2.6060515625152925e-07,6.416811333538727e-06,0.4533438161305383,1.3271343107990965e-06,1.3680226293414053e-07,0.006434944741117046,0.0,3.341253055131642e-05,1.539162837339484e-05,0.00016942648976331443,0.0004380230803563833,0.0003282459252202989,0.0015580263295264058,8.185815142857143e-07,1.8242500174216026e-07,0.12219254555577293,0.0,0.0,0.0,1.9487982398825545e-06,4.226852055280257e-06,3.4132870340819993e-06,7.307766728154348e-08,2.0506775419501646e-06,0.0006317311345629964,0.00037809109935249644,0.0003827047057807118,0.0019241961164184532,4.791766666666666e-06,1.394599081881533e-06,0.5167610057001281,0.0,0.0,0.0,0.0,9.452511933333333e-06,2.5024421829268293e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.1468839991614992,0.0,0.0,0.0,0.0
02-09-2016,0.5001476795975291,0.6169065335813178,0.705895059578696,0.0018409024931374202,5.748218812243775e-05,0.3117334353293893,1.2053068919860626e-06,8.027990419047619e-06,0.030214385566882704,0.6747936371727127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45452069555276187,1.4811651789576707e-06,1.5183688027488756e-05,0.458364529091547,5.427468900239816e-06,1.7264592420764903e-06,0.012274799304441008,0.0034109959856264737,1.702864573559323e-05,1.0365371229203825e-05,4.647470091671734e-06,0.00016720340238593308,0.00011897966686178908,0.0010910913137397624,5.811303904761905e-06,5.980824912891986e-08,0.1121507139955159,0.0,0.0,0.0,2.6060515625152925e-07,6.416811333538727e-06,1.3271343107990965e-06,3.341253055131642e-05,1.539162837339484e-05,4.318571575998054e-05,0.00016942648976331443,0.0003282459252202989,0.002542454760122788,8.185815142857143e-07,1.8242500174216026e-07,0.6865415017005437,0.0,0.0,0.0,0.0,4.791766666666666e-06,1.394599081881533e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.15345468016142905,0.5,0.0,1.0,0.0
06-09-2016,0.5270464788168846,0.6859980983227886,0.8053437884848614,0.0006983035378727631,0.0003216993245813153,0.34387346223781823,1.1184199372822299e-06,2.3347528285714284e-06,0.0401883539889659,0.705895059578696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45590311079867235,6.371929584340593e-06,3.5402800756797626e-06,0.7181305866579093,9.775168182371656e-07,0.0,0.00017368645662005586,0.0002946101942217671,2.333959379314486e-05,2.013706649706446e-05,0.0001590017497974698,0.0005239737597844876,2.259087972339649e-05,0.005610714712116953,8.027990419047619e-06,1.2053068919860626e-06,0.07138901846306635,0.0,0.0,0.0,1.4811651789576707e-06,1.5183688027488756e-05,5.427468900239816e-06,1.702864573559323e-05,1.0365371229203825e-05,5.6501645739798106e-05,4.647470091671734e-06,0.00011897966686178908,0.0008492080869745563,5.811303904761905e-06,5.980824912891986e-08,0.7244905659758852,0.0,0.0,0.0,0.0,8.185815142857143e-07,1.8242500174216026e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.16056051420365997,1.0,0.0,0.0,0.0
07-09-2016,0.506245790496471,0.6591482802809074,0.7885781051571644,0.00033232286587332234,0.0010973859761824376,0.36866773782400397,1.1788104703832752e-07,1.0717662095238094e-06,0.05244199858548093,0.8053437884848614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4641499393647291,9.39863304330805e-07,3.2890153817364015e-06,0.4344208803994183,6.874007365428357e-07,3.580903941227184e-07,0.0001450986726758714,0.00039803852699790124,1.507051097520362e-06,4.2058680592887506e-07,0.0002034166969220846,0.0,0.00075765343334985,0.0005825121629143675,2.3347528285714284e-06,1.1184199372822299e-06,0.06091608107498082,0.0,0.0,0.0,6.371929584340593e-06,3.5402800756797626e-06,9.775168182371656e-07,2.333959379314486e-05,2.013706649706446e-05,0.00012915379184063398,0.0001590017497974698,2.259087972339649e-05,0.002345442808102514,8.027990419047619e-06,1.2053068919860626e-06,0.6747936371727127,0.0,0.0,0.0,0.0,5.811303904761905e-06,5.980824912891986e-08,0.5,0.0,0.0,0.0,0.0,0.0,0.16949229527655185,0.5,0.0,0.0,0.0
08-09-2016,0.4987428068313064,0.6150050815936121,0.8117946825636305,0.0007360511834952591,0.0001826198486562101,0.31294659355270577,7.41341644599303e-07,5.633208047619048e-06,0.04426316282315814,0.7885781051571644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44376912596894647,1.830709711769024e-05,0.00011168249773580195,0.5368583724432785,1.9974923536782265e-06,1.4686705847835508e-06,0.00042750991541836645,0.0013022658670603774,1.552167445535942e-05,9.992723347980936e-06,0.0012891005774239895,0.0015146215222952022,0.0006237565473952867,0.0010053551608728247,1.0717662095238094e-06,1.1788104703832752e-07,0.06976240275666974,0.0,0.0,0.0,9.39863304330805e-07,3.2890153817364015e-06,6.874007365428357e-07,1.507051097520362e-06,4.2058680592887506e-07,6.00333878811759e-05,0.0002034166969220846,0.00075765343334985,0.0008206034747382753,2.3347528285714284e-06,1.1184199372822299e-06,0.705895059578696,0.0,0.0,0.0,0.0,8.027990419047619e-06,1.2053068919860626e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.1777497289499354,0.5,0.0,0.0,0.0
09-09-2016,0.4867023076387847,0.6148575551208546,0.6698488368340986,0.0054733578277037735,0.007018496992353183,0.34425550645205394,1.1417174599303136e-06,3.864486838095238e-06,0.041960651978951324,0.8117946825636305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4414731312636902,9.0318848e-06,1.673007201855196e-05,0.5250827449027214,1.1007333927526758e-05,5.953904399003544e-06,0.0030981018246873356,0.007648411437081624,0.00023101472488170849,0.0012857149314782173,0.00022564091448877826,6.444789013430656e-05,0.00011133971880611424,0.010685240674457188,5.633208047619048e-06,7.41341644599303e-07,0.06621499616293243,0.0,0.0,0.0,1.830709711769024e-05,0.00011168249773580195,1.9974923536782265e-06,1.552167445535942e-05,9.992723347980936e-06,0.005648511101001229,0.0012891005774239895,0.0006237565473952867,0.00038870771062943325,1.0717662095238094e-06,1.1788104703832752e-07,0.8053437884848614,0.0,0.0,0.0,0.0,2.3347528285714284e-06,1.1184199372822299e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.1722295990459805,0.5,0.0,0.0,0.0
12-09-2016,0.4426696678850017,0.5113759300687225,0.4512727505389461,0.0012466407182556056,0.00023446269312958176,0.29237568100255396,3.962847055749129e-07,0.0,0.07177254806135883,0.6698488368340986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3034391215114547,0.0,0.0,0.39474364780622967,1.951916372971543e-07,4.836756890672358e-07,0.0006182951359889135,0.0004150517528591041,2.4461868892441096e-06,1.6155472951518115e-05,8.601798423967062e-06,0.0021828860167226304,3.369325752816251e-05,0.004913059666294653,3.864486838095238e-06,1.1417174599303136e-06,0.059194667228433424,0.0,0.0,0.0,9.0318848e-06,1.673007201855196e-05,1.1007333927526758e-05,0.00023101472488170849,0.0012857149314782173,3.3983992314464665e-05,0.00022564091448877826,0.00011133971880611424,0.0017452562590673769,5.633208047619048e-06,7.41341644599303e-07,0.7885781051571644,0.0,0.0,0.0,0.0,1.0717662095238094e-06,1.1788104703832752e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.1770464311450986,0.5,0.0,0.0,0.0
14-09-2016,0.4947096650313327,0.6014654294326902,0.4798995176471188,0.002217567036610392,0.0006492268993294004,0.28896367270450746,4.2515290592334497e-07,0.0,0.061580415944922626,0.4512727505389461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5782069245825562,3.555678206997798e-07,3.932641153671443e-07,0.40124891688618913,0.0,1.6390268247760982e-06,0.0,0.0019094522471076623,2.4461868892441096e-06,1.6155472951518115e-05,0.00031772343442451194,0.00013878508240136673,0.0,0.002088864527313487,0.0,3.962847055749129e-07,0.09551965932858843,0.0,0.0,0.0,0.0,0.0,1.951916372971543e-07,2.4461868892441096e-06,1.6155472951518115e-05,9.450635966889675e-05,8.601798423967062e-06,3.369325752816251e-05,0.003055013638847315,3.864486838095238e-06,1.1417174599303136e-06,0.8117946825636305,0.0,0.0,0.0,0.0,5.633208047619048e-06,7.41341644599303e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.18245732758252642,0.5,0.0,0.0,0.0
15-09-2016,0.495635672082828,0.6317411396807721,0.4854801597409073,0.0002705486254818945,0.00034085048934252924,0.3463867156402119,1.0263858188153309e-06,3.3222488380952375e-06,0.027876530764914823,0.4798995176471188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4270583723949668,7.305592975189625e-06,3.7621977995409338e-06,0.5192497960109406,2.6310888620734454e-05,0.0,1.916583227304415e-06,0.000403289368546352,1.9849185770212383e-06,7.564505330618387e-06,0.00027473064942132834,0.006035049117223345,0.0005866081014349395,0.0035231497079528528,0.0,4.2515290592334497e-07,0.12851693576297454,0.0,0.0,0.0,3.555678206997798e-07,3.932641153671443e-07,0.0,2.4461868892441096e-06,1.6155472951518115e-05,5.457998287367747e-05,0.00031772343442451194,0.0,0.0017550517271660523,0.0,3.962847055749129e-07,0.6698488368340986,0.0,0.0,0.0,0.0,3.864486838095238e-06,1.1417174599303136e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.17728465306678004,0.5,0.0,0.0,0.0
16-09-2016,0.517914426728577,0.6684096647318594,0.5251898517378579,0.0029068038747539107,0.0047544616002295715,0.33250689308800274,6.690565639372822e-06,1.0638184704761904e-05,0.04035079443771216,0.4854801597409073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52919728253803,6.282935371666259e-07,1.7146007861964253e-07,0.5896289171412262,4.915358967789518e-07,8.724707795089261e-07,0.0012498304212841692,0.001643423797512601,3.695647486186712e-06,8.097202072636748e-06,0.00027473064942132834,0.001995408031865066,0.00025556908392019055,0.0009296159553454326,3.3222488380952375e-06,1.0263858188153309e-06,0.07566471553034294,0.0,0.0,0.0,7.305592975189625e-06,3.7621977995409338e-06,2.6310888620734454e-05,1.9849185770212383e-06,7.564505330618387e-06,0.0003674025816576835,0.00027473064942132834,0.0005866081014349395,0.010325670607516295,0.0,4.2515290592334497e-07,0.4512727505389461,0.0,0.0,0.0,0.0,0.0,3.962847055749129e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.18198588564165485,0.5,0.0,0.0,0.0
19-09-2016,0.5002901363884076,0.6161852933756728,0.5521359470459483,0.0029068038747539107,0.0047544616002295715,0.32694290157934675,0.0003351982545296167,0.003360224649523809,0.0849221661157471,0.5251898517378579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4027051628189374,0.0,1.958700238756186e-06,0.4799288189333581,3.44830216590886e-06,2.3655146476165103e-06,0.0017681815500146733,0.0012673837676442697,1.7534705459632116e-06,0.0,0.00027473064942132834,0.001995408031865066,0.00025556908392019055,0.0015634522833483197,1.0638184704761904e-05,6.690565639372822e-06,0.0649344689047053,0.0,0.0,0.0,6.282935371666259e-07,1.7146007861964253e-07,4.915358967789518e-07,3.695647486186712e-06,8.097202072636748e-06,0.0003674025816576835,0.00027473064942132834,0.00025556908392019055,0.0003584785451806747,3.3222488380952375e-06,1.0263858188153309e-06,0.4798995176471188,0.0,0.0,0.0,0.0,0.0,4.2515290592334497e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.17484529090332285,0.5,0.0,0.0,0.0
20-09-2016,0.48372280919830835,0.6035308000512964,0.5155977575163921,0.0007076133596950457,0.0,0.33897156623204255,1.1254989651567943e-06,7.68501617142857e-06,0.02011339059045899,0.5521359470459483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4289174153506212,9.043963809542451e-06,2.672062326024089e-06,0.6549240164455258,1.6686663305678823e-08,0.0,0.00045144757758113006,0.0,0.0,2.1960823253084582e-06,0.0,0.001708239343555705,0.0008431685805846715,0.0015634522833483197,0.003360224649523809,0.0003351982545296167,0.12461892652391775,0.0,0.0,0.0,0.0,1.958700238756186e-06,3.44830216590886e-06,1.7534705459632116e-06,0.0,0.0003674025816576835,0.00027473064942132834,0.00025556908392019055,0.0005523992425000055,1.0638184704761904e-05,6.690565639372822e-06,0.4854801597409073,0.0,0.0,0.0,0.0,3.3222488380952375e-06,1.0263858188153309e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.16548880283707906,0.5,0.0,0.0,0.0
21-09-2016,0.5020566256650922,0.6324132053790077,0.5152182959357046,0.0007596633696207543,0.0013286320804180018,0.32715354810432606,6.508161012195121e-05,0.00022160472990476188,0.049715702374516405,0.5155977575163921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4241195633264562,3.5770525251773916e-06,8.724783858311455e-08,0.5322956828504106,9.598337595903684e-06,2.4381393442743192e-06,0.014159071465164489,0.0023572547705689043,0.0,2.6464760715188192e-06,0.00038192075917492237,0.0009880593900630406,0.0015435075923995402,0.0,7.68501617142857e-06,1.1254989651567943e-06,0.05173194697323081,0.0,0.0,0.0,9.043963809542451e-06,2.672062326024089e-06,1.6686663305678823e-08,0.0,2.1960823253084582e-06,7.12076316406678e-06,0.0,0.0008431685805846715,0.0005523992425000055,0.003360224649523809,0.0003351982545296167,0.5251898517378579,0.0,0.0,0.0,0.0,1.0638184704761904e-05,6.690565639372822e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.17129606215374138,0.5,0.0,0.0,0.0
22-09-2016,0.5399467207203359,0.6860472738137078,0.6083129810427402,0.0007596633696207543,0.0013286320804180018,0.32258344833975033,5.448806987804878e-06,5.754730936190475e-05,0.06811228263781717,0.5152182959357046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5021705309640275,3.340278291167115e-07,1.1507153620026617e-06,0.5138229035796651,4.849077941136398e-05,2.0147554972608556e-07,0.000922270057929099,6.679364254242073e-05,1.0348071912371308e-05,1.1633233057513958e-05,0.00021008794261375078,0.0005808790375178007,0.00034588971794322093,0.00047469941322272045,0.00022160472990476188,6.508161012195121e-05,0.05595648313947365,0.0,0.0,0.0,3.5770525251773916e-06,8.724783858311455e-08,9.598337595903684e-06,0.0,2.6464760715188192e-06,3.8026183913241934e-05,0.00038192075917492237,0.0015435075923995402,0.0027630204295804985,7.68501617142857e-06,1.1254989651567943e-06,0.5521359470459483,0.0,0.0,0.0,0.0,0.003360224649523809,0.0003351982545296167,0.5,0.0,0.0,0.0,0.0,0.0,0.1763827443660515,0.5,0.0,0.0,0.0
23-09-2016,0.4986341142244094,0.6204635610856429,0.5434203741079675,0.00511943535210043,0.0029022341081339238,0.32932914941828156,7.963971655052265e-06,7.607528619047619e-05,0.05249105590698062,0.6083129810427402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46607842015682077,3.692560551994128e-06,0.0,0.6150299447035239,1.457423391436681e-06,0.0,0.0006986704451224652,2.0473533837807315e-05,0.0,2.5701583627328964e-06,0.00019279955957749644,0.0012474029300836814,0.00027902238252952864,0.00047469941322272045,5.754730936190475e-05,5.448806987804878e-06,0.08560046345757408,0.0,0.0,0.0,3.340278291167115e-07,1.1507153620026617e-06,4.849077941136398e-05,1.0348071912371308e-05,1.1633233057513958e-05,0.00037645428686467483,0.00021008794261375078,0.00034588971794322093,0.00011770414028147056,0.00022160472990476188,6.508161012195121e-05,0.5155977575163921,0.0,0.0,0.0,0.0,7.68501617142857e-06,1.1254989651567943e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.18547746620191746,0.5,0.0,0.0,0.0
