Date,gap_up_down_opening_T,Pivot_T,RSI-14_T,china_today_init_trend_strength_low_shadow_T,japan_today_init_trend_strength_up_shadow_T,EMA_ml_cross_T1,RSI-14_T1,CDLHOMINGPIGEON_T1,CDLLONGLINE_T1,CDLPIERCING_T1,CDLSTALLEDPATTERN_T1,FII_Futures_Net_change_T1,US_trend_strength_up_shadow_T1,Singp_trend_strength_up_shadow_T1,Singp_trend_strength_low_shadow_T1,China_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T2,Day_trend_strength_low_shadow_T2,EMA_55_T2,CDLDOJISTAR_T2,CDLHANGINGMAN_T2,CDLHIGHWAVE_T2,CDLINVERTEDHAMMER_T2,CDLSEPARATINGLINES_T2,CDLSPINNINGTOP_T2,US_trend_strength_up_shadow_T2,US_trend_strength_low_shadow_T2,Fran_trend_strength_up_shadow_T2,Singp_trend_strength_low_shadow_T2,China_day_trend_T2,Day_trend_T3,Day_trend_strength_up_shadow_T3,Day_trend_strength_low_shadow_T3,CDLGRAVESTONEDOJI_T3,CDLHAMMER_T3,CDLHIKKAKEMOD_T3,CDLINVERTEDHAMMER_T3,CDLONNECK_T3,CDLSEPARATINGLINES_T3,CDLSHOOTINGSTAR_T3,CDLUPSIDEGAP2CROWS_T3,FII_Futures_Net_change_T3,Day_trend_strength_up_shadow_T4,CDLDRAGONFLYDOJI_T4,CDLGAPSIDESIDEWHITE_T4,CDLGRAVESTONEDOJI_T4,CDLHIKKAKE_T4,CDLHIKKAKEMOD_T4,EMA_sm_cross_T5,CDLMATCHINGLOW_T5
08-07-2016,0.4931992988668948,0.6130544531314774,0.6121448625489646,3.548940079459497e-05,0.0009087095649400749,0.4411968053913906,0.6452613616522521,0.0,0.5,0.0,1.0,0.4924328031596337,6.704403013653047e-06,1.3940886125130457e-05,1.9323729594032807e-05,0.0004392899513124063,5.290985714285714e-07,7.742905888501742e-07,0.5667926929783859,0.5,1.0,0.5,0.0,0.5,0.5,0.0,2.960001433333698e-06,0.0007134866567576464,1.3870746301883823e-05,0.4901710884585952,0.32824467106901606,0.0001170318356190476,7.04575731533101e-06,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.45602810034639885,4.81990179047619e-06,0.0,0.0,0.0,0.5,0.0,0.4863777590027994,0.0
11-07-2016,0.5561482876080549,0.7258630293001138,0.7403737157195852,7.878449970194477e-06,9.619161868813593e-05,0.4408258411284415,0.6121448625489646,0.0,0.5,0.0,1.0,0.48681941025027015,3.573924204551016e-07,1.4437050144114706e-06,1.1163463298902714e-05,7.707876608562313e-05,3.0278240857142855e-05,2.900833851916376e-06,0.562961825116644,0.5,1.0,0.5,0.0,0.5,1.0,6.704403013653047e-06,9.538368304244932e-06,0.05094299614852085,1.9323729594032807e-05,0.47400030600683773,0.30974889335359723,5.290985714285714e-07,7.742905888501742e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4892324215581656,0.0001170318356190476,0.0,0.0,1.0,0.5,0.0,0.45277356064398405,0.0
12-07-2016,0.5115999432427912,0.6651476901730494,0.767489061619894,0.0010429725979893317,0.0010046037509150142,0.4293200513994849,0.7403737157195852,0.0,1.0,0.0,1.0,0.4917337154497833,2.7281981196965995e-06,2.43552180172349e-06,9.734245552655153e-06,0.0005445216734237909,2.1085769523809525e-06,5.322871088850173e-06,0.5444106256220514,0.5,1.0,0.5,0.0,0.5,0.5,3.573924204551016e-07,0.0,0.0005598866590764613,1.1163463298902714e-05,0.42981324412717653,0.3335522957457813,3.0278240857142855e-05,2.900833851916376e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4924328031596337,5.290985714285714e-07,0.0,0.0,0.0,0.5,0.0,0.422926952746026,0.0
13-07-2016,0.5047718998773619,0.6441661477086955,0.7535945717547451,1.0152559694084333e-05,0.005863930072417918,0.4169434745346916,0.767489061619894,0.0,0.5,0.0,1.0,0.510290024840512,8.587140134083681e-07,0.0,2.092918516082042e-06,3.187683755086362e-05,1.1095680857142856e-06,3.198311550522648e-07,0.6258347591838131,0.5,1.0,0.5,0.0,0.5,0.5,2.7281981196965995e-06,0.0,0.00039674405936454673,9.734245552655153e-06,0.45986984214088933,0.3182222983184397,2.1085769523809525e-06,5.322871088850173e-06,0.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48681941025027015,3.0278240857142855e-05,0.0,0.0,0.0,0.5,0.0,0.41269335377113414,0.0
14-07-2016,0.49874178346589415,0.621971609145995,0.7936958907293524,6.566955395716495e-05,0.0005601543253835754,0.407588285800301,0.7535945717547451,0.0,0.5,0.0,1.0,0.49200394292089555,3.6833462588695867e-06,4.130011911247586e-06,2.110446541035533e-05,2.631150651571117e-05,3.3175833904761904e-06,2.10313581358885e-06,0.6398089372180257,0.5,0.0,0.5,0.0,0.5,0.5,8.587140134083681e-07,0.0,0.0004584804314888956,2.092918516082042e-06,0.5850950197908658,0.3624258069754157,1.1095680857142856e-06,3.198311550522648e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4917337154497833,2.1085769523809525e-06,0.0,0.0,0.0,0.5,0.0,0.40714149461966564,0.0
15-07-2016,0.5059930969680461,0.6556568204256445,0.7569736490417284,8.222865507812053e-05,0.0006051725294948944,0.3958310251725143,0.7936958907293524,0.0,1.0,0.0,1.0,0.4851350061411573,1.0594992450207975e-06,4.63174659296294e-06,7.769782104672991e-06,0.00409070907606813,2.4168339904761902e-06,1.6589834860627174e-06,0.6259843831313504,0.5,1.0,0.5,0.0,0.5,0.5,3.6833462588695867e-06,9.129499627918899e-06,0.009776959728061288,2.110446541035533e-05,0.48190406047290013,0.3371891631295858,3.3175833904761904e-06,2.10313581358885e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.510290024840512,1.1095680857142856e-06,0.0,0.0,0.0,0.5,0.0,0.41153592476164846,0.0
18-07-2016,0.5079485731937842,0.632724649499156,0.699392340212286,0.0003739217582236412,0.0006051725294948944,0.38810038678860576,0.7569736490417284,0.0,0.5,0.0,1.0,0.488771282999754,1.6691985422657207e-05,6.204515210454748e-06,1.186601356887642e-05,0.0009152074587693607,1.2772682857142856e-06,3.5909449651567945e-07,0.6496970069547163,0.5,1.0,0.5,0.0,0.5,0.5,1.0594992450207975e-06,0.0,0.00405966992504968,7.769782104672991e-06,0.45513692093968267,0.3144728541635078,2.4168339904761902e-06,1.6589834860627174e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49200394292089555,3.3175833904761904e-06,0.0,0.0,0.0,0.5,0.0,0.3792658668157046,0.0
19-07-2016,0.5008324533178609,0.6034980167185202,0.7168217366202138,1.7676035701910282e-06,0.014794323925064766,0.3849105018888888,0.699392340212286,0.0,0.5,0.0,1.0,0.495307366850552,6.285516774944948e-06,3.6348736614296935e-05,2.1701277007539385e-05,0.0006552220979679348,4.102970428571428e-06,1.4836900418118468e-06,0.6281333454191868,0.5,1.0,0.5,0.0,0.5,0.5,1.6691985422657207e-05,1.6586178314915503e-05,0.005267101295786896,1.186601356887642e-05,0.4519925826055201,0.3613729072305149,1.2772682857142856e-06,3.5909449651567945e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4851350061411573,2.4168339904761902e-06,0.0,0.0,0.0,0.5,0.0,0.3500638405163331,0.0
20-07-2016,0.5037346534471363,0.645510277138147,0.7539907545458929,0.0013362882657665615,0.00095155421645436,0.38147987807186967,0.7168217366202138,0.0,0.5,0.0,1.0,0.4916959194686272,1.9721975356006847e-07,3.205995448561626e-06,1.7502456398862174e-05,0.0013760370452089237,6.0690824e-06,3.5867935365853653e-07,0.6001527044873638,0.5,1.0,0.5,0.0,0.5,0.5,6.285516774944948e-06,9.414288736015091e-06,0.004557310116276279,2.1701277007539385e-05,0.4482524060368175,0.30519742660111276,4.102970428571428e-06,1.4836900418118468e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.488771282999754,1.2772682857142856e-06,0.0,0.0,0.0,0.5,0.0,0.33560840011305515,0.0
21-07-2016,0.675801615279525,0.9330393725426879,0.6441682798627663,2.3471093377728814e-06,0.0030279011034823507,0.3759985068581817,0.7539907545458929,0.0,1.0,0.0,1.0,0.48934677509239327,6.8530748006850995e-06,4.3640182306817695e-06,1.3009989845871132e-05,0.00017303861449215983,8.968966447619047e-06,4.442761858885017e-06,0.6040219700961198,0.5,1.0,0.5,0.0,0.5,0.5,1.9721975356006847e-07,4.892829869787139e-07,0.0018711990734927297,1.7502456398862174e-05,0.44921496417006745,0.2952890557889889,6.0690824e-06,3.5867935365853653e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.495307366850552,4.102970428571428e-06,0.0,0.0,0.0,0.5,0.0,0.3156060173883428,0.0
22-07-2016,0.5025407322511733,0.5121955212562058,0.677169940312439,5.364388611164807e-07,0.06437831845941881,0.37716148458068754,0.6441682798627663,0.0,0.0,0.0,1.0,0.484714284453106,2.0605563396134085e-08,1.3830916376148637e-05,5.5577116579029655e-06,4.632543986021494e-06,2.0854996476190475e-06,3.764072526132404e-07,0.6212466331916243,0.5,1.0,0.5,0.0,0.5,0.5,6.8530748006850995e-06,7.4896091244748245e-06,0.0011219755820763688,1.3009989845871132e-05,0.44213628913826036,0.33642746453675415,8.968966447619047e-06,4.442761858885017e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4916959194686272,6.0690824e-06,0.0,0.0,0.0,0.5,0.0,0.3115946839203273,0.0
25-07-2016,0.4927268686021718,0.6283480308073476,0.7501047894048599,1.1913507119334228e-05,0.03646561993288159,0.3764340578548516,0.677169940312439,0.0,0.5,0.0,1.0,0.4956351159426208,3.025776246635674e-08,0.0,2.4369366121952164e-07,4.739922159558962e-05,0.0,3.808387282229965e-08,0.5764390095100302,0.5,1.0,0.5,0.0,0.5,0.5,2.0605563396134085e-08,2.232594779612424e-06,0.003133867551201638,5.5577116579029655e-06,0.4825914455571469,0.3480529742569159,2.0854996476190475e-06,3.764072526132404e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48934677509239327,8.968966447619047e-06,0.0,0.0,0.0,0.5,0.0,0.32212706201364416,0.0
26-07-2016,0.4763440376767348,0.6198078875455504,0.6731518506380089,3.457569028671355e-06,0.0,0.37008905086520566,0.7501047894048599,0.0,1.0,0.0,1.0,0.49482305411391325,6.113989997553218e-08,1.397757662852061e-06,0.0,0.00013895434925726539,3.3675224571428568e-06,1.7100699965156793e-06,0.5894501965595812,0.5,1.0,0.5,0.0,0.5,0.5,3.025776246635674e-08,2.3804616804085615e-06,0.0026137696701322177,2.4369366121952164e-07,0.40120792973276287,0.10724011762968061,0.0,3.808387282229965e-08,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.484714284453106,2.0854996476190475e-06,0.0,0.0,0.0,0.5,0.0,0.32918353955040325,0.0
27-07-2016,0.5035840003493504,0.6180375698724593,0.6928336556952529,0.0,0.0007209274219051738,0.36914645221608244,0.6731518506380089,0.0,0.5,0.0,1.0,0.48001585775910116,3.3284355914851972e-06,2.318119552322681e-07,7.462510183098666e-06,1.4746097196553077e-06,5.93351819047619e-07,2.621516132404181e-07,0.6308871762151669,0.5,1.0,0.5,0.0,0.5,0.5,6.113989997553218e-08,2.24764275544807e-06,0.01193502895765737,0.0,0.474544135272498,0.3436968249612492,3.3675224571428568e-06,1.7100699965156793e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4956351159426208,0.0,0.0,0.0,0.0,0.5,0.0,0.3277146973731391,0.0
28-07-2016,0.5044439976722297,0.6322492867481071,0.7337750048792894,6.839051415125648e-05,0.0003816547071166918,0.3675850696226819,0.6928336556952529,0.0,0.5,0.0,1.0,0.5011113949641408,0.00019685117262735504,2.9706185227554314e-07,1.4784653738570476e-05,0.0002023365479533063,5.1428015447619044e-05,3.0699357351916376e-06,0.5957062966429665,0.5,1.0,0.5,0.0,0.5,0.0,3.3284355914851972e-06,1.250769531066648e-05,0.0027577074157374743,7.462510183098666e-06,0.5378928648481611,0.3855575398947318,5.93351819047619e-07,2.621516132404181e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49482305411391325,3.3675224571428568e-06,0.0,0.0,0.0,0.5,0.0,0.3472158978092126,0.0
29-07-2016,0.5249178360062681,0.6817526139455947,0.7544620986036531,0.0006779659850732286,0.0037022474129040158,0.3635224689084323,0.7337750048792894,0.0,0.5,0.0,1.0,0.4874030408935964,1.4952904158551506e-05,1.762679143555444e-07,6.156519610258584e-06,0.0001994606455807571,3.971359533333333e-05,4.964773247386759e-06,0.6008422572026673,0.5,1.0,1.0,0.0,0.5,1.0,0.00019685117262735504,0.00012800307242062108,0.0024551693449090936,1.4784653738570476e-05,0.3284931538444334,0.32112359402875024,5.1428015447619044e-05,3.0699357351916376e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48001585775910116,5.93351819047619e-07,0.0,0.0,0.0,0.5,0.0,0.3564647704796382,0.0
01-08-2016,0.5071938956472544,0.625233583704805,0.7457219426604732,8.852576211670232e-06,0.00017397194125109904,0.3590221781431759,0.7544620986036531,0.0,0.5,0.0,1.0,0.4916670896873804,7.321735898605333e-06,3.0801159479376078e-06,1.3222994590086195e-06,0.00010890815788939517,1.5851138666666666e-06,5.008397473867595e-07,0.6201121945284235,0.5,1.0,0.5,0.0,0.5,0.5,1.4952904158551506e-05,6.412445562645147e-05,0.002467682399666999,6.156519610258584e-06,0.48844845813232696,0.3346162837175145,3.971359533333333e-05,4.964773247386759e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5011113949641408,5.1428015447619044e-05,0.0,0.0,0.0,0.5,0.0,0.34559181451303533,0.0
02-08-2016,0.49471442513069386,0.6146608531571778,0.703317202007819,0.00011961949255803321,0.008600691132161283,0.3564400670585487,0.7457219426604732,0.0,0.5,0.0,1.0,0.4917430954743037,3.397024665524835e-06,2.208259737413936e-06,5.821056306437314e-07,0.0002582513425494361,1.633281197142857e-05,1.4735025087108014e-06,0.6259957457299566,0.5,1.0,0.5,0.0,0.5,0.5,7.321735898605333e-06,2.03003503164328e-05,0.0,1.3222994590086195e-06,0.4275724283004721,0.34915720541152734,1.5851138666666666e-06,5.008397473867595e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4874030408935964,3.971359533333333e-05,0.0,0.0,0.0,0.5,0.0,0.35370418129961895,0.0
03-08-2016,0.4869994160490489,0.5864996880351114,0.5657929570655703,2.2206476407218377e-05,0.0010839679250672228,0.3568804722260504,0.703317202007819,0.0,0.5,0.0,1.0,0.49924297684458185,8.96042343038904e-08,4.767351936584633e-06,5.332644230742999e-06,3.634861689416734e-05,2.1122007647619048e-05,4.963407311846689e-06,0.6149939392364497,0.5,1.0,0.0,0.0,0.5,0.0,3.397024665524835e-06,5.550860979288841e-06,0.0002931231141786837,5.821056306437314e-07,0.41521541371287446,0.3137982651406936,1.633281197142857e-05,1.4735025087108014e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4916670896873804,1.5851138666666666e-06,0.0,0.0,0.0,0.5,0.0,0.3579251411943358,0.0
04-08-2016,0.5231477470866566,0.6479034850185544,0.5800994061304572,0.00020192225845322298,0.001366181035007205,0.3643370645693516,0.5657929570655703,0.0,0.5,0.0,1.0,0.48303498418086455,0.0,7.545957382360878e-05,0.00014466889488610581,9.437471165223408e-05,3.642682287619047e-05,2.4745176289198606e-06,0.5946696729555299,0.5,1.0,0.5,0.0,0.5,0.0,8.96042343038904e-08,2.5779746194711973e-06,8.252045223358778e-05,5.332644230742999e-06,0.5055956770880582,0.31452040560188504,2.1122007647619048e-05,4.963407311846689e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4917430954743037,1.633281197142857e-05,0.0,0.0,0.0,0.5,0.0,0.3530225277905009,0.0
05-08-2016,0.520515123455942,0.6639674783909887,0.6998253387499708,0.00042559019209341853,0.005487806209061259,0.37093742381780925,0.5800994061304572,0.0,0.5,0.0,1.0,0.49119146726757684,0.00023100308971079033,4.564606574980189e-06,6.388984886216842e-06,0.0006501178518931515,1.3442479714285714e-06,4.336764529616724e-07,0.5432264107050029,0.5,1.0,0.5,0.0,0.5,0.5,0.0,2.4310685265436447e-06,0.00015459590159453706,0.00014466889488610581,0.49186357501209726,0.31723211054666167,3.642682287619047e-05,2.4745176289198606e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49924297684458185,2.1122007647619048e-05,0.0,0.0,0.0,0.5,0.0,0.3473437391898134,0.0
08-08-2016,0.5214045570614554,0.684867062031647,0.7300419175610949,6.474166991619346e-05,0.0006112264894177506,0.36882074695430117,0.6998253387499708,0.0,1.0,0.0,1.0,0.5019589077678742,0.0,1.1729412155469888e-06,5.634821050467687e-06,0.0005516181612805831,1.7750965047619046e-06,2.6428796358885016e-06,0.5445267350591444,0.5,1.0,0.5,0.0,0.5,0.5,0.00023100308971079033,0.00014432574805859616,0.023373194805638937,6.388984886216842e-06,0.47084502673117823,0.2909733655897656,1.3442479714285714e-06,4.336764529616724e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48303498418086455,3.642682287619047e-05,0.0,0.0,0.0,0.5,0.0,0.3485529905999329,0.0
09-08-2016,0.4967473016328441,0.6199390218601649,0.6604463488654134,1.3644367815715021e-05,0.0003807924751786538,0.36528044683243993,0.7300419175610949,0.0,0.5,0.0,1.0,0.4885178843961637,6.81465228245657e-06,4.589204382347442e-06,7.317677979807426e-07,9.599532775631035e-05,1.1093237999999998e-06,2.4212651567944248e-08,0.6037036117065784,0.5,1.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0003071344891283763,5.634821050467687e-06,0.4525418077892538,0.30786674968455974,1.7750965047619046e-06,2.6428796358885016e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49119146726757684,1.3442479714285714e-06,0.0,0.0,0.0,0.75,0.0,0.3588741862836279,0.0
10-08-2016,0.506600769683875,0.6346424936450047,0.5035307049474592,0.0005480407536850674,2.8863265893262836e-05,0.36625882487163,0.6604463488654134,0.0,0.5,0.0,1.0,0.4906417702423688,2.960792264565696e-05,4.589204382347442e-06,7.317677979807426e-07,2.4136924320783864e-05,1.7664845647619047e-05,4.453676620209059e-06,0.615485395046615,0.0,1.0,0.5,0.0,0.5,0.0,6.81465228245657e-06,7.385405111849653e-06,0.01488233884185353,7.317677979807426e-07,0.5288897787051203,0.373204536339511,1.1093237999999998e-06,2.4212651567944248e-08,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5019589077678742,1.7750965047619046e-06,0.0,0.0,0.0,0.5,0.0,0.38941279811188867,0.0
11-08-2016,0.49640223740809775,0.5813526536467388,0.5202329030034263,1.1896840540564127e-05,2.8863265893262836e-05,0.37624120551635487,0.5035307049474592,0.0,0.0,0.0,1.0,0.4882682102140743,1.3854474022021043e-06,0.000132713375099937,6.201244061363924e-05,7.8420175726332e-05,3.0424974285714284e-06,1.9105250017421602e-06,0.5848884517109026,0.5,1.0,0.5,0.0,0.5,0.5,2.960792264565696e-05,1.727568556202533e-05,1.170407801525064e-05,7.317677979807426e-07,0.5118907130053674,0.32306663539278624,1.7664845647619047e-05,4.453676620209059e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4885178843961637,1.1093237999999998e-06,0.0,0.0,0.0,0.5,0.0,0.41127654867835,0.0
12-08-2016,0.49908536573267637,0.6343310495248563,0.5929750995007675,5.5846349926700875e-06,0.0010993888030139158,0.3848183573581069,0.5202329030034263,0.0,0.5,0.0,1.0,0.49082178394823994,8.231114695375581e-07,6.3047621008095775e-06,3.853934387599548e-06,2.9798017418392675e-05,5.477585238095238e-07,1.1775296864111497e-07,0.5185964802012603,0.5,1.0,0.5,0.0,0.5,0.5,1.3854474022021043e-06,2.002922767696712e-06,0.0038490307540224302,6.201244061363924e-05,0.4467276906567115,0.30423425388797687,3.0424974285714284e-06,1.9105250017421602e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4906417702423688,1.7664845647619047e-05,0.0,0.0,0.0,1.0,0.0,0.4011307705953927,0.0
16-08-2016,0.5079829994993019,0.6529029929341695,0.5651378016718824,1.758754614048476e-05,9.616707229278556e-05,0.3881184918009899,0.5929750995007675,0.0,0.5,0.0,1.0,0.49050631165297004,1.699882054905799e-06,8.487853021265211e-07,6.110250144109997e-06,5.479595054608241e-06,9.578332342857143e-06,2.995100794425087e-06,0.5222252305007268,0.5,1.0,0.5,0.0,0.5,1.0,8.231114695375581e-07,0.0,0.0,3.853934387599548e-06,0.432595899107203,0.25441296151276666,5.477585238095238e-07,1.1775296864111497e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4882682102140743,3.0424974285714284e-06,0.0,0.0,0.0,0.5,0.0,0.38844020809422997,0.0
17-08-2016,0.4925905852729279,0.6176277737869628,0.5223009336667762,0.0006917624972675176,0.00041412480583963567,0.3933631819469891,0.5651378016718824,0.0,0.5,0.0,1.0,0.48921228209375395,1.8998876828969904e-08,5.087064252093186e-07,0.0,8.704856788497811e-05,3.564028771428571e-06,1.3526062717770034e-09,0.5550125646831761,0.5,1.0,0.5,0.0,0.5,0.5,1.699882054905799e-06,7.229086986407043e-06,0.02474999340468552,6.110250144109997e-06,0.5702612954944563,0.33758246659497276,9.578332342857143e-06,2.995100794425087e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49082178394823994,5.477585238095238e-07,0.0,0.0,0.0,0.5,0.0,0.39263049289708807,0.0
18-08-2016,0.5120187004655022,0.6341999142267319,0.584978552807724,1.492541389171587e-05,0.0025053836413956826,0.40107479192476014,0.5223009336667762,0.0,0.5,0.0,1.0,0.49261557569624614,7.147848346464399e-07,2.2346556118641138e-06,1.2595635907806832e-06,0.0014584772697868924,2.928328095238095e-06,2.894582538327526e-06,0.5386485732114847,0.5,1.0,0.5,0.0,0.5,0.5,1.8998876828969904e-08,7.483743860872818e-08,0.003601135081722758,0.0,0.41319222528631,0.3664448813830956,3.564028771428571e-06,1.3526062717770034e-09,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49050631165297004,9.578332342857143e-06,0.0,0.0,0.0,0.5,0.0,0.424825662278007,0.0
19-08-2016,0.5023999775065546,0.6305281445659352,0.5723490356196529,3.1474558311197706e-05,0.0015260382422264212,0.4045180382802426,0.584978552807724,0.0,0.5,0.0,1.0,0.4914423829234999,3.136975487154392e-07,1.9755148145900058e-05,1.8013258624716798e-05,0.0006640138852730216,1.9855900723809522e-05,1.931615738675958e-06,0.5171875002982793,0.5,1.0,0.5,0.0,0.5,0.0,7.147848346464399e-07,6.338209126990492e-06,0.00014371938271725635,1.2595635907806832e-06,0.4627973709339061,0.3052158793672455,2.928328095238095e-06,2.894582538327526e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48921228209375395,3.564028771428571e-06,0.0,0.0,0.0,0.5,0.0,0.4465091411089791,0.0
22-08-2016,0.5000617157989459,0.6266924562742379,0.5025321404834485,7.528357685524147e-06,0.1620922288875716,0.40900498078166986,0.5723490356196529,0.0,0.5,0.0,1.0,0.494047132967917,0.0,8.238518603385129e-07,1.5586354008129278e-05,0.0005113864444284156,9.189330628571426e-06,0.0,0.5431949041663527,0.5,1.0,0.5,0.0,0.5,0.5,3.136975487154392e-07,3.6430965278473753e-06,0.0034968452732087032,1.8013258624716798e-05,0.4493661822945926,0.3152736351255655,1.9855900723809522e-05,1.931615738675958e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49261557569624614,2.928328095238095e-06,0.0,0.0,0.0,0.5,0.0,0.4474615603443842,0.0
23-08-2016,0.49123643663652816,0.5970232430918195,0.5140598528056457,2.1689921173075467e-06,0.00012618862031790317,0.41721336389149183,0.5025321404834485,0.0,0.0,0.0,1.0,0.4942859097685783,1.7051723722632736e-05,9.284004154465058e-06,3.1810787951458715e-05,1.2013590846384156e-05,6.663479514285715e-06,3.1335679372822297e-06,0.5333037794608378,0.5,1.0,0.5,0.0,0.5,0.5,0.0,6.42302834812266e-06,5.249574777779662e-05,1.5586354008129278e-05,0.4739793367885412,0.34513107040767343,9.189330628571426e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4914423829234999,1.9855900723809522e-05,0.0,0.0,0.0,0.5,0.0,0.4548046807127607,0.0
24-08-2016,0.4973112715673811,0.6337409436338259,0.532067917415872,0.00011242559584438687,0.0024652954726335067,0.4245582566528124,0.5140598528056457,0.0,0.5,0.0,1.0,0.4821826434233338,9.069100134475165e-06,0.0,6.2066455492903425e-06,0.00022128824052266143,2.677936552380952e-06,6.335114895470382e-07,0.5031988445988891,0.5,1.0,0.5,0.0,0.5,0.5,1.7051723722632736e-05,3.3168425433298146e-05,0.014672694373405123,3.1810787951458715e-05,0.4083593726835967,0.31758554218566315,6.663479514285715e-06,3.1335679372822297e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.494047132967917,9.189330628571426e-06,0.0,0.0,0.0,0.25,0.0,0.469012894618547,0.0
25-08-2016,0.5128512312106865,0.6509195811392586,0.4366384161058864,3.1314003886766924e-05,0.008561998599251906,0.43078335093897424,0.532067917415872,0.0,0.5,0.0,1.0,0.4892936676006229,9.226815326645461e-08,3.0805561068532015e-07,7.314279616580392e-07,0.0002307780100810016,6.155602961904762e-06,2.5494904111498253e-06,0.5040538269692856,0.5,1.0,0.5,0.0,0.5,0.5,9.069100134475165e-06,2.8104270476176007e-07,0.0023280455368936827,6.2066455492903425e-06,0.4750053594340262,0.29794401648651025,2.677936552380952e-06,6.335114895470382e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4942859097685783,6.663479514285715e-06,0.0,0.0,0.0,0.5,0.0,0.4672812376167318,0.0
26-08-2016,0.5266981246083249,0.645297183999837,0.4802707965569605,1.4138684860908464e-05,0.00011538710733273719,0.4415669295636926,0.4366384161058864,0.0,0.0,0.0,1.0,0.49688831480686535,3.635692391289455e-06,2.0784909776053574e-06,2.671794227722241e-06,0.0011736186900221262,1.8716801238095235e-05,2.8007451655052263e-06,0.5073497306085479,0.5,1.0,0.5,0.0,0.5,1.0,9.226815326645461e-08,2.0240486118354805e-06,0.0009437799714248515,7.314279616580392e-07,0.44388315863851424,0.3394246496660926,6.155602961904762e-06,2.5494904111498253e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4821826434233338,2.677936552380952e-06,0.0,0.0,0.0,0.5,0.0,0.46966920403467627,0.0
